Step 0 | FP16 | Grad Norm [model.embed_tokens.weight]: 67264.000000
Step 136 | FP16 | Grad Norm [score.weight]: 36820.535156
Step 137 | FP16 | Grad Norm [model.embed_tokens.weight]: 288.481598
Step 137 | FP16 | Grad Norm [model.norm.weight]: 352.679230
Step 137 | FP16 | Grad Norm [score.weight]: 40542.335938
Step 138 | FP16 | Grad Norm [model.embed_tokens.weight]: 3481.447510
Step 138 | FP16 | Grad Norm [model.norm.weight]: 979.001648
Step 138 | FP16 | Grad Norm [score.weight]: 105207.023438
Step 139 | FP16 | Grad Norm [model.embed_tokens.weight]: 3422.862305
Step 139 | FP16 | Grad Norm [model.norm.weight]: 950.403320
Step 139 | FP16 | Grad Norm [score.weight]: 102333.765625
Step 140 | FP16 | Grad Norm [model.embed_tokens.weight]: 1192.549316
Step 140 | FP16 | Grad Norm [model.norm.weight]: 388.806091
Step 140 | FP16 | Grad Norm [score.weight]: 43097.367188
Step 141 | FP16 | Grad Norm [model.embed_tokens.weight]: 9266.665039
Step 141 | FP16 | Grad Norm [model.norm.weight]: 2426.241211
Step 141 | FP16 | Grad Norm [score.weight]: 262230.093750
Step 142 | FP16 | Grad Norm [model.embed_tokens.weight]: 131.559662
Step 142 | FP16 | Grad Norm [model.norm.weight]: 197.035126
Step 142 | FP16 | Grad Norm [score.weight]: 23096.570312
Step 143 | FP16 | Grad Norm [model.embed_tokens.weight]: 7409.428223
Step 143 | FP16 | Grad Norm [model.norm.weight]: 2035.403198
Step 143 | FP16 | Grad Norm [score.weight]: 219469.593750
Step 144 | FP16 | Grad Norm [model.eStep 144 | FP16 | Grad Norm [model.embed_tokens.weight]: 2503.537598
Step 144 | FP16 | Grad Norm [model.norm.weight]: 717.445435
Step 144 | FP16 | Grad Norm [score.weight]: 77626.390625
Step 145 | FP16 | Grad Norm [model.embed_tokens.weight]: 5754.240234
Step 145 | FP16 | Grad Norm [model.norm.weight]: 1566.822632
Step 145 | FP16 | Grad Norm [score.weight]: 170246.812500
Step 146 | FP16 | Grad Norm [model.embed_tokens.weight]: 3564.598877
Step 146 | FP16 | Grad Norm [model.norm.weight]: 988.914124
Step 146 | FP16 | Grad Norm [score.weight]: 108641.031250
Step 147 | FP16 | Grad Norm [model.embed_tokens.weight]: 93.693245
Step 147 | FP16 | Grad Norm [model.norm.weight]: 339.596710
Step 147 | FP16 | Grad Norm [score.weight]: 38617.652344
Step 148 | FP16 | Grad Norm [model.embed_tokens.weight]: 5138.578613
Step 148 | FP16 | Grad Norm [model.norm.weight]: 1400.516235
Step 148 | FP16 | Grad Norm [score.weight]: 153246.312500
Step 149 | FP16 | Grad Norm [model.embed_tokens.weight]: 3487.690918
Step 149 | FP16 | Grad Norm [model.norm.weight]: 972.214355
Step 149 | FP16 | Grad Norm [score.weight]: 108592.695312
Step 150 | FP16 | Grad Norm [model.embed_tokens.weight]: 2501.958008
Step 150 | FP16 | Grad Norm [model.norm.weight]: 692.663635
Step 150 | FP16 | Grad Norm [score.weight]: 75940.789062
Step 151 | FP16 | Grad Norm [model.embed_tokens.weight]: 3677.688965
Step 151 | FP16 | Grad Norm [model.norm.weight]: 1057.136719
Step 151 | FP16 | Grad Norm [score.weight]: 113803.562500
Step 152 | FP16 | Grad Norm [model.embed_tokens.weight]: 1899.855713
Step 152 | FP16 | Grad Norm [model.norm.weight]: 658.875366
Step 152 | FP16 | Grad Norm [score.weight]: 71131.195312
Step 153 | FP16 | Grad Norm [model.embed_tokens.weight]: 1701.817383
Step 153 | FP16 | Grad Norm [model.norm.weight]: 523.627502
Step 153 | FP16 | Grad Norm [score.weight]: 58645.671875
Step 154 | FP16 | Grad Norm [model.embed_tokens.weight]: 1261.234375
Step 154 | FP16 | Grad Norm [model.norm.weight]: 512.418457
Step 154 | FP16 | Grad Norm [score.weight]: 57608.300781
Step 155 | FP16 | Grad Norm [model.embed_tokens.weight]: 1793.829102
Step 155 | FP16 | Grad Norm [model.norm.weight]: 508.441040
Step 155 | FP16 | Grad Norm [score.weight]: 56078.542969
Step 156 | FP16 | Grad Norm [model.embed_tokens.weight]: 4964.873047
Step 156 | FP16 | Grad Norm [model.norm.weight]: 1354.194702
Step 156 | FP16 | Grad Norm [score.weight]: 145858.078125
Step 157 | FP16 | Grad Norm [model.embed_tokens.weight]: 11832.704102
Step 157 | FP16 | Grad Norm [model.norm.weight]: 3121.428223
Step 157 | FP16 | Grad Norm [score.weight]: 338460.218750
Step 158 | FP16 | Grad Norm [model.embed_tokens.weight]: 1614.177856
Step 158 | FP16 | Grad Norm [model.norm.weight]: 473.757324
Step 158 | FP16 | Grad Norm [score.weight]: 51878.394531
Step 159 | FP16 | Grad Norm [model.embed_tokens.weight]: 2173.913330
Step 159 | FP16 | Grad Norm [model.norm.weight]: 714.016296
Step 159 | FP16 | Grad Norm [score.weight]: 80591.273438
Step 160 | FP16 | Grad Norm [model.embed_tokens.weight]: 431.234558
Step 160 | FP16 | Grad Norm [model.norm.weight]: 345.282806
Step 160 | FP16 | Grad Norm [score.weight]: 38703.140625
Step 161 | FP16 | Grad Norm [model.embed_tokens.weight]: 3294.655273
Step 161 | FP16 | Grad Norm [model.norm.weight]: 920.698364
Step 161 | FP16 | Grad Norm [score.weight]: 101346.570312
Step 162 | FP16 | Grad Norm [model.embed_tokens.weight]: 402.916931
Step 162 | FP16 | Grad Norm [model.norm.weight]: 305.317780
Step 162 | FP16 | Grad Norm [score.weight]: 34040.691406
Step 163 | FP16 | Grad Norm [model.embed_tokens.weight]: 2406.416992
Step 163 | FP16 | Grad Norm [model.norm.weight]: 721.638611
Step 163 | FP16 | Grad Norm [score.weight]: 79198.296875
Step 164 | FP16 | Grad Norm [model.embed_tokens.weight]: 2810.270508
Step 164 | FP16 | Grad Norm [model.norm.weight]: 880.500061
Step 164 | FP16 | Grad Norm [score.weight]: 96029.273438
Step 165 | FP16 | Grad Norm [model.embed_tokens.weight]: 2449.833252
Step 165 | FP16 | Grad Norm [model.norm.weight]: 703.921143
Step 165 | FP16 | Grad Norm [score.weight]: 78406.804688
Step 166 | FP16 | Grad Norm [model.embed_tokens.weight]: 4899.618652
Step 166 | FP16 | Grad Norm [model.norm.weight]: 1334.159180
Step 166 | FP16 | Grad Norm [score.weight]: 145962.468750
Step 167 | FP16 | Grad Norm [model.embed_tokens.weight]: 39.307545
Step 167 | FP16 | Grad Norm [model.norm.weight]: 290.467499
Step 167 | FP16 | Grad Norm [score.weight]: 33373.816406
Step 168 | FP16 | Grad Norm [model.embed_tokens.weight]: 4497.265137
Step 168 | FP16 | Grad Norm [model.norm.weight]: 1260.404419
Step 168 | FP16 | Grad Norm [score.weight]: 136788.015625
Step 169 | FP16 | Grad Norm [model.embed_tokens.weight]: 5273.657227
Step 169 | FP16 | Grad Norm [model.norm.weight]: 1383.287720
Step 169 | FP16 | Grad Norm [score.weight]: 150602.406250
Step 170 | FP16 | Grad Norm [model.embed_tokens.weight]: 3331.126465
Step 170 | FP16 | Grad Norm [model.norm.weight]: 956.414734
Step 170 | FP16 | Grad Norm [score.weight]: 103527.585938
Step 171 | FP16 | Grad Norm [model.embed_tokens.weight]: 10685.412109
Step 171 | FP16 | Grad Norm [model.norm.weight]: 2828.008301
Step 171 | FP16 | Grad Norm [score.weight]: 306880.312500
Step 172 | FP16 | Grad Norm [model.embed_tokens.weight]: 1757.067261
Step 172 | FP16 | Grad Norm [model.norm.weight]: 605.621765
Step 172 | FP16 | Grad Norm [score.weight]: 64906.835938
Step 173 | FP16 | Grad Norm [model.embed_tokens.weight]: 2508.602295
Step 173 | FP16 | Grad Norm [model.norm.weight]: 744.709717
Step 173 | FP16 | Grad Norm [score.weight]: 80840.265625
Step 174 | FP16 | Grad Norm [model.embed_tokens.weight]: 815.813416
Step 174 | FP16 | Grad Norm [model.norm.weight]: 339.737213
Step 174 | FP16 | Grad Norm [score.weight]: 39846.742188
Step 175 | FP16 | Grad Norm [model.embed_tokens.weight]: 2321.063721
Step 175 | FP16 | Grad Norm [model.norm.weight]: 688.108276
Step 175 | FP16 | Grad Norm [score.weight]: 74267.781250
Step 176 | FP16 | Grad Norm [model.embed_tokens.weight]: 5077.973145
Step 176 | FP16 | Grad Norm [model.norm.weight]: 1369.811890
Step 176 | FP16 | Grad Norm [score.weight]: 149430.531250
Step 177 | FP16 | Grad Norm [model.embed_tokens.weight]: 9086.779297
Step 177 | FP16 | Grad Norm [model.norm.weight]: 2388.328369
Step 177 | FP16 | GradStep 178 | FP16 | Grad Norm [model.embed_tokens.weight]: 8019.892090
Step 178 | FP16 | Grad Norm [model.norm.weight]: 2137.218750
Step 178 | FP16 | Grad Norm [score.weight]: 234075.312500
Step 179 | FP16 | Grad Norm [model.embed_tokens.weight]: 1903.320312
Step 179 | FP16 | Grad Norm [model.norm.weight]: 543.998901
Step 179 | FP16 | Grad Norm [score.weight]: 60342.042969
Step 180 | FP16 | Grad Norm [model.embed_tokens.weight]: 1807.498535
Step 180 | FP16 | Grad Norm [model.norm.weight]: 553.988892
Step 180 | FP16 | Grad Norm [score.weight]: 61921.175781
Step 181 | FP16 | Grad Norm [model.embed_tokens.weight]: 2549.682129
Step 181 | FP16 | Grad Norm [model.norm.weight]: 736.504089
Step 181 | FP16 | Grad Norm [score.weight]: 79673.835938
Step 182 | FP16 | Grad Norm [model.embed_tokens.weight]: 5686.379395
Step 182 | FP16 | Grad Norm [model.norm.weight]: 1532.418213
Step 182 | FP16 | Grad Norm [score.weight]: 165932.171875
Step 183 | FP16 | Grad Norm [model.embed_tokens.weight]: 52.051380
Step 183 | FP16 | Grad Norm [model.norm.weight]: 334.240173
Step 183 | FP16 | Grad Norm [score.weight]: 39225.859375
Step 184 | FP16 | Grad Norm [model.embed_tokens.weight]: 2315.155518
Step 184 | FP16 | Grad Norm [model.norm.weight]: 676.478149
Step 184 | FP16 | Grad Norm [score.weight]: 74142.960938
Step 185 | FP16 | Grad Norm [model.embed_tokens.weight]: 4979.203613
Step 185 | FP16 | Grad Norm [model.norm.weight]: 1382.627075
Step 185 | FP16 | Grad Norm [score.weight]: 149523.718750
Step 186 | FP16 | Grad Norm [model.embed_tokens.weight]: 3863.674072
Step 186 | FP16 | Grad Norm [model.norm.weight]: 1074.579346
Step 186 | FP16 | Grad Norm [score.weight]: 116254.468750
Step 187 | FP16 | Grad Norm [model.embed_tokens.weight]: 2749.177002
Step 187 | FP16 | Grad Norm [model.norm.weight]: 749.949341
Step 187 | FP16 | Grad Norm [score.weight]: 80400.015625
Step 188 | FP16 | Grad Norm [model.embed_tokens.weight]: 4812.732910
Step 188 | FP16 | Grad Norm [model.norm.weight]: 1309.083252
Step 188 | FP16 | Grad Norm [score.weight]: 142232.062500
Step 189 | FP16 | Grad Norm [model.embed_tokens.weight]: 6170.382324
Step 189 | FP16 | Grad Norm [model.norm.weight]: 1670.858398
Step 189 | FP16 | Grad Norm [score.weight]: 182528.890625
Step 190 | FP16 | Grad Norm [model.embed_tokens.weight]: 3849.598389
Step 190 | FP16 | Grad Norm [model.norm.weight]: 1050.637695
Step 190 | FP16 | Grad Norm [score.weight]: 114827.281250
Step 191 | FP16 | Grad Norm [model.embed_tokens.weight]: 5776.035156
Step 191 | FP16 | Grad Norm [model.norm.weight]: 1544.413330
Step 191 | FP16 | Grad Norm [score.weight]: 168373.125000
Step 192 | FP16 | Grad Norm [model.embed_tokens.weight]: 761.876770
Step 192 | FP16 | Grad Norm [model.norm.weight]: 343.689392
Step 192 | FP16 | Grad Norm [score.weight]: 38460.535156
Step 193 | FP16 | Grad Norm [model.embed_tokens.weight]: 7752.184082
Step 193 | FP16 | Grad Norm [model.norm.weight]: 2065.799561
Step 193 | FP16 | Grad Norm [score.weight]: 224465.562500
Step 194 | FP16 | Grad Norm [model.embed_tokens.weight]: 2689.542480
Step 194 | FP16 | Grad Norm [model.norm.weight]: 794.522644
Step 194 | FP16 | Grad Norm [score.weight]: 88495.359375
Step 195 | FP16 | Grad Norm [model.embed_tokens.weight]: 3549.905029
Step 195 | FP16 | Grad Norm [model.norm.weight]: 990.554810
Step 195 | FP16 | Grad Norm [score.weight]: 110214.820312
Step 196 | FP16 | Grad Norm [model.embed_tokens.weight]: 2602.583740
Step 196 | FP16 | Grad Norm [model.norm.weight]: 717.945862
Step 196 | FP16 | Grad Norm [score.weight]: 79739.531250
Step 197 | FP16 | Grad Norm [model.embed_tokens.weight]: 3652.793945
Step 197 | FP16 | Grad Norm [model.norm.weight]: 976.182739
Step 197 | FP16 | Grad Norm [score.weight]: 107528.773438
Step 198 | FP16 | Grad Norm [model.embed_tokens.weight]: 3426.365479
Step 198 | FP16 | Grad Norm [model.norm.weight]: 1015.380371
Step 198 | FP16 | Grad Norm [score.weight]: 111314.890625
Step 199 | FP16 | Grad Norm [model.embed_tokens.weight]: 7272.470215
Step 199 | FP16 | Grad Norm [model.norm.weight]: 1936.872314
Step 199 | FP16 | Grad Norm [score.weight]: 212322.921875
Step 200 | FP16 | Grad Norm [model.embed_tokens.weight]: 5121.328125
SteStep 200 | FP16 | Grad Norm [model.embed_tokens.weight]: 5121.328125
Step 200 | FP16 | Grad Norm [model.norm.weight]: 1388.462769
Step 200 | FP16 | Grad Norm [score.weight]: 152844.562500
Step 201 | FP16 | Grad Norm [model.embed_tokens.weight]: 1945.930420
Step 201 | FP16 | Grad Norm [model.norm.weight]: 575.453857
Step 201 | FP16 | Grad Norm [score.weight]: 62307.652344
Step 202 | FP16 | Grad Norm [model.embed_tokens.weight]: 1657.522217
Step 202 | FP16 | Grad Norm [model.norm.weight]: 542.589539
Step 202 | FP16 | Grad Norm [score.weight]: 59211.054688
Step 203 | FP16 | Grad Norm [model.embed_tokens.weight]: 1921.460693
Step 203 | FP16 | Grad Norm [model.norm.weight]: 549.618958
Step 203 | FP16 | Grad Norm [score.weight]: 60846.503906
Step 204 | FP16 | Grad Norm [model.embed_tokens.weight]: 4288.179688
Step 204 | FP16 | Grad Norm [model.norm.weight]: 1149.093994
Step 204 | FP16 | Grad Norm [score.weight]: 125844.031250
Step 205 | FP16 | Grad Norm [model.embed_tokens.weight]: 815.127319
Step 205 | FP16 | Grad Norm [model.norm.weight]: 332.133270
Step 205 | FP16 | Grad Norm [score.weight]: 37610.281250
Step 206 | FP16 | Grad Norm [model.embed_tokens.weight]: 351.125061
Step 206 | FP16 | Grad Norm [model.norm.weight]: 348.930908
Step 206 | FP16 | Grad Norm [score.weight]: 39008.914062
Step 207 | FP16 | Grad Norm [model.embed_tokens.weight]: 8065.881348
Step 207 | FP16 | Grad Norm [model.norm.weight]: 2142.920166
Step 207 | FP16 | Grad Norm [score.weight]: 232493.296875
Step 208 | FP16 | Grad Norm [model.embed_tokens.weight]: 6892.479004
Step 208 | FP16 | Grad Norm [model.norm.weight]: 1892.979736
Step 208 | FP16 | Grad Norm [score.weight]: 205220.203125
Step 209 | FP16 | Grad Norm [model.embed_tokens.weight]: 1892.533691
Step 209 | FP16 | Grad Norm [model.norm.weight]: 590.817932
Step 209 | FP16 | Grad Norm [score.weight]: 63514.914062
Step 210 | FP16 | Grad Norm [model.embed_tokens.weight]: 8328.269531
Step 210 | FP16 | Grad Norm [model.norm.weight]: 2216.627197
Step 210 | FP16 | Grad Norm [score.weight]: 241061.890625
Step 211 | FP16 | Grad Norm [model.embed_tokens.weight]: 9855.626953
Step 211 | FP16 | Grad Norm [model.norm.weight]: 2640.050537
Step 211 | FP16 | Grad Norm [score.weight]: 285872.656250
Step 212 | FP16 | Grad Norm [model.embed_tokens.weight]: 4921.273438
Step 212 | FP16 | Grad Norm [model.norm.weight]: 1321.888550
Step 212 | FP16 | Grad Norm [score.weight]: 144522.328125
Step 213 | FP16 | Grad Norm [model.embed_tokens.weight]: 4134.585449
Step 213 | FP16 | Grad Norm [model.norm.weight]: 1117.735474
Step 213 | FP16 | Grad Norm [score.weight]: 121371.062500
Step 214 | FP16 | Grad Norm [model.embed_tokens.weight]: 1093.419556
Step 214 | FP16 | Grad Norm [model.norm.weight]: 391.711090
Step 214 | FP16 | Grad Norm [score.weight]: 44226.675781
Step 215 | FP16 | Grad Norm [model.embed_tokens.weight]: 2082.789551
Step 215 | FP16 | Grad Norm [model.norm.weight]: 669.306519
Step 215 | FP16 | Grad Norm [score.weight]: 73170.789062
Step 216 | FP16 | Grad Norm [model.embed_tokens.weight]: 3207.204346
Step 216 | FP16 | Grad Norm [model.norm.weight]: 934.009644
Step 216 | FP16 | Grad Norm [score.weight]: 103074.828125
Step 217 | FP16 | Grad Norm [model.embed_tokens.weight]: 1196.377808
Step 217 | FP16 | Grad Norm [model.norm.weight]: 387.195526
Step 217 | FP16 | Grad Norm [score.weight]: 43110.800781
Step 218 | FP16 | Grad Norm [model.embed_tokens.weight]: 941.805542
Step 218 | FP16 | Grad Norm [model.norm.weight]: 368.125153
Step 218 | FP16 | Grad Norm [score.weight]: 40673.062500
Step 219 | FP16 | Grad Norm [model.embed_tokens.weight]: 3670.846436
Step 219 | FP16 | Grad Norm [model.norm.weight]: 995.020203
Step 219 | FP16 | Grad Norm [score.weight]: 108988.085938
Step 220 | FP16 | Grad Norm [model.embed_tokens.weight]: 3630.546875
Step 220 | FP16 | Grad Norm [model.norm.weight]: 950.430115
Step 220 | FP16 | Grad Norm [score.weight]: 103602.914062
Step 221 | FP16 | Grad Norm [model.embed_tokens.weight]: 7795.955078
Step 221 | FP16 | Grad Norm [model.norm.weight]Step 222 | FP16 | Grad Norm [model.embed_tokens.weight]: 430.506348
Step 222 | FP16 | Grad Norm [model.norm.weight]: 303.040527
Step 222 | FP16 | Grad Norm [score.weight]: 33897.214844
Step 223 | FP16 | Grad Norm [model.embed_tokens.weight]: 1964.098145
Step 223 | FP16 | Grad Norm [model.norm.weight]: 578.332947
Step 223 | FP16 | Grad Norm [score.weight]: 64697.503906
Step 224 | FP16 | Grad Norm [model.embed_tokens.weight]: 30.315811
Step 224 | FP16 | Grad Norm [model.norm.weight]: 199.784927
Step 224 | FP16 | Grad Norm [score.weight]: 23263.435547
Step 225 | FP16 | Grad Norm [model.embed_tokens.weight]: 1333.976196
Step 225 | FP16 | Grad Norm [model.norm.weight]: 423.599152
Step 225 | FP16 | Grad Norm [score.weight]: 45044.828125
Step 226 | FP16 | Grad Norm [model.embed_tokens.weight]: 1061.647705
Step 226 | FP16 | Grad Norm [model.norm.weight]: 359.851868
Step 226 | FP16 | Grad Norm [score.weight]: 41254.925781
Step 227 | FP16 | Grad Norm [model.embed_tokens.weight]: 24.266436
Step 227 | FP16 | Grad Norm [model.norm.weight]: 268.597870
Step 227 | FP16 | Grad Norm [score.weight]: 30762.857422
Step 228 | FP16 | Grad Norm [model.embed_tokens.weight]: 3922.361328
Step 228 | FP16 | Grad Norm [model.norm.weight]: 1085.730103
Step 228 | FP16 | Grad Norm [score.weight]: 117614.531250
Step 229 | FP16 | Grad Norm [model.embed_tokens.weight]: 3843.471436
Step 229 | FP16 | Grad Norm [model.norm.weight]: 1112.779663
Step 229 | FP16 | Grad Norm [score.weight]: 118567.429688
Step 230 | FP16 | Grad Norm [model.embed_tokens.weight]: 3735.182373
Step 230 | FP16 | Grad Norm [model.norm.weight]: 1006.163574
Step 230 | FP16 | Grad Norm [score.weight]: 108521.453125
Step 231 | FP16 | Grad Norm [model.embed_tokens.weight]: 1707.601807
Step 231 | FP16 | Grad Norm [model.norm.weight]: 513.087830
Step 231 | FP16 | Grad Norm [score.weight]: 55968.207031
Step 232 | FP16 | Grad Norm [model.embed_tokens.weight]: 1366.835083
Step 232 | FP16 | Grad Norm [model.norm.weight]: 463.606506
Step 232 | FP16 | Grad Norm [score.weight]: 50295.679688
Step 233 | FP16 | Grad Norm [model.embed_tokens.weight]: 2551.625000
Step 233 | FP16 | Grad Norm [model.norm.weight]: 718.941589
Step 233 | FP16 | Grad Norm [score.weight]: 78882.875000
Step 234 | FP16 | Grad Norm [model.embed_tokens.weight]: 285.585297
Step 234 | FP16 | Grad Norm [model.norm.weight]: 242.730743
Step 234 | FP16 | Grad Norm [score.weight]: 27926.105469
Step 235 | FP16 | Grad Norm [model.embed_tokens.weight]: 4269.103027
Step 235 | FP16 | Grad Norm [model.norm.weight]: 1151.709351
Step 235 | FP16 | Grad Norm [score.weight]: 128380.273438
Step 236 | FP16 | Grad Norm [model.embed_tokens.weight]: 2390.652588
Step 236 | FP16 | Grad Norm [model.norm.weight]: 664.825378
Step 236 | FP16 | Grad Norm [score.weight]: 70057.929688
Step 237 | FP16 | Grad Norm [model.embed_tokens.weight]: 2665.210205
Step 237 | FP16 | Grad Norm [model.norm.weight]: 769.348816
Step 237 | FP16 | Grad Norm [score.weight]: 83535.164062
Step 238 | FP16 | Grad Norm [model.embed_tokens.weight]: 3628.979004
Step 238 | FP16 | Grad Norm [model.norm.weight]: 993.767944
Step 238 | FP16 | Grad Norm [score.weight]: 109693.906250
Step 239 | FP16 | Grad Norm [model.embed_tokens.weight]: 1695.329224
Step 239 | FP16 | Grad Norm [model.norm.weight]: 507.866058
Step 239 | FP16 | Grad Norm [score.weight]: 54513.625000
Step 240 | FP16 | Grad Norm [model.embed_tokens.weight]: 6256.578613
Step 240 | FP16 | Grad Norm [model.norm.weight]: 1675.937012
Step 240 | FP16 | Grad Norm [score.weight]: 180439.953125
Step 241 | FP16 | Grad Norm [model.embed_tokens.weight]: 1947.437256
Step 241 | FP16 | Grad Norm [model.norm.weight]: 568.518799
Step 241 | FP16 | Grad Norm [score.weight]: 64233.929688
Step 242 | FP16 | Grad Norm [model.embed_tokens.weight]: 4667.070312
Step 242 | FP16 | Grad Norm [model.norm.weight]: 1289.280029
Step 242 | FP16 | Grad Norm [score.weight]: 140385.312500
Step 243 | FP16 | Grad Norm [model.embed_tokens.weight]: 736.366394
Step 243 | FP16 | Grad Norm [model.norm.weight]: 275.783539
Step 243 | FP16 | Grad Norm [score.weight]: 31195.462891
Step 244 | FP16 | Grad Norm [model.embed_tokens.weight]: 2495.843750
SteStep 244 | FP16 | Grad Norm [model.embed_tokens.weight]: 2495.843750
Step 244 | FP16 | Grad Norm [model.norm.weight]: 776.200012
Step 244 | FP16 | Grad Norm [score.weight]: 84190.132812
Step 245 | FP16 | Grad Norm [model.embed_tokens.weight]: 1697.745728
Step 245 | FP16 | Grad Norm [model.norm.weight]: 591.232483
Step 245 | FP16 | Grad Norm [score.weight]: 65061.953125
Step 246 | FP16 | Grad Norm [model.embed_tokens.weight]: 4574.055664
Step 246 | FP16 | Grad Norm [model.norm.weight]: 1216.239624
Step 246 | FP16 | Grad Norm [score.weight]: 132326.531250
Step 247 | FP16 | Grad Norm [model.embed_tokens.weight]: 2909.736328
Step 247 | FP16 | Grad Norm [model.norm.weight]: 820.661316
Step 247 | FP16 | Grad Norm [score.weight]: 88742.484375
Step 248 | FP16 | Grad Norm [model.embed_tokens.weight]: 1062.330933
Step 248 | FP16 | Grad Norm [model.norm.weight]: 377.999268
Step 248 | FP16 | Grad Norm [score.weight]: 41195.652344
Step 249 | FP16 | Grad Norm [model.embed_tokens.weight]: 1067.957397
Step 249 | FP16 | Grad Norm [model.norm.weight]: 408.592834
Step 249 | FP16 | Grad Norm [score.weight]: 46180.175781
Step 250 | FP16 | Grad Norm [model.embed_tokens.weight]: 3961.636230
Step 250 | FP16 | Grad Norm [model.norm.weight]: 1097.078857
Step 250 | FP16 | Grad Norm [score.weight]: 119964.054688
Step 251 | FP16 | Grad Norm [model.embed_tokens.weight]: 4327.288086
Step 251 | FP16 | Grad Norm [model.norm.weight]: 1196.845825
Step 251 | FP16 | Grad Norm [score.weight]: 130938.882812
Step 252 | FP16 | Grad Norm [model.embed_tokens.weight]: 2783.764893
Step 252 | FP16 | Grad Norm [model.norm.weight]: 783.414551
Step 252 | FP16 | Grad Norm [score.weight]: 85793.468750
Step 253 | FP16 | Grad Norm [model.embed_tokens.weight]: 2471.322021
Step 253 | FP16 | Grad Norm [model.norm.weight]: 734.485535
Step 253 | FP16 | Grad Norm [score.weight]: 80047.531250
Step 254 | FP16 | Grad Norm [model.embed_tokens.weight]: 1439.035522
Step 254 | FP16 | Grad Norm [model.norm.weight]: 495.581879
Step 254 | FP16 | Grad Norm [score.weight]: 55788.250000
Step 255 | FP16 | Grad Norm [model.embed_tokens.weight]: 4573.961426
Step 255 | FP16 | Grad Norm [model.norm.weight]: 1297.908325
Step 255 | FP16 | Grad Norm [score.weight]: 140381.843750
Step 256 | FP16 | Grad Norm [model.embed_tokens.weight]: 412.542847
Step 256 | FP16 | Grad Norm [model.norm.weight]: 263.702881
Step 256 | FP16 | Grad Norm [score.weight]: 30426.886719
Step 257 | FP16 | Grad Norm [model.embed_tokens.weight]: 10160.628906
Step 257 | FP16 | Grad Norm [model.norm.weight]: 2743.689453
Step 257 | FP16 | Grad Norm [score.weight]: 297412.812500
Step 258 | FP16 | Grad Norm [model.embed_tokens.weight]: 8891.043945
Step 258 | FP16 | Grad Norm [model.norm.weight]: 2435.825928
Step 258 | FP16 | Grad Norm [score.weight]: 264496.500000
Step 259 | FP16 | Grad Norm [model.embed_tokens.weight]: 2359.729980
Step 259 | FP16 | Grad Norm [model.norm.weight]: 680.270447
Step 259 | FP16 | Grad Norm [score.weight]: 73937.031250
Step 260 | FP16 | Grad Norm [model.embed_tokens.weight]: 257.189301
Step 260 | FP16 | Grad Norm [model.norm.weight]: 273.484406
Step 260 | FP16 | Grad Norm [score.weight]: 30273.281250
Step 261 | FP16 | Grad Norm [model.embed_tokens.weight]: 1505.695801
Step 261 | FP16 | Grad Norm [model.norm.weight]: 540.135315
Step 261 | FP16 | Grad Norm [score.weight]: 58434.761719
Step 262 | FP16 | Grad Norm [model.embed_tokens.weight]: 4719.666992
Step 262 | FP16 | Grad Norm [model.norm.weight]: 1252.357056
Step 262 | FP16 | Grad Norm [score.weight]: 136790.890625
Step 263 | FP16 | Grad Norm [model.embed_tokens.weight]: 4152.604004
Step 263 | FP16 | Grad Norm [model.norm.weight]: 1148.017334
Step 263 | FP16 | Grad Norm [score.weight]: 124056.070312
Step 264 | FP16 | Grad Norm [model.embed_tokens.weight]: 10686.227539
Step 264 | FP16 | Grad Norm [model.norm.weight]: 2879.405029
Step 264 | FP16 | Grad Norm [score.weight]: 313414.437500
Step 265 | FP16 | Grad Norm [model.embed_tokens.weight]: 7292.063965
Step 265 | FP16 | Grad Norm [model.norm.weight]Step 266 | FP16 | Grad Norm [model.embed_tokens.weight]: 8480.805664
Step 266 | FP16 | Grad Norm [model.norm.weight]: 2345.927490
Step 266 | FP16 | Grad Norm [score.weight]: 252797.703125
Step 267 | FP16 | Grad Norm [model.embed_tokens.weight]: 2454.855469
Step 267 | FP16 | Grad Norm [model.norm.weight]: 683.792175
Step 267 | FP16 | Grad Norm [score.weight]: 73440.789062
Step 268 | FP16 | Grad Norm [model.embed_tokens.weight]: 4600.082520
Step 268 | FP16 | Grad Norm [model.norm.weight]: 1302.234619
Step 268 | FP16 | Grad Norm [score.weight]: 139759.296875
Step 269 | FP16 | Grad Norm [model.embed_tokens.weight]: 1063.617920
Step 269 | FP16 | Grad Norm [model.norm.weight]: 421.496002
Step 269 | FP16 | Grad Norm [score.weight]: 48904.800781
Step 270 | FP16 | Grad Norm [model.embed_tokens.weight]: 10908.005859
Step 270 | FP16 | Grad Norm [model.norm.weight]: 2960.189209
Step 270 | FP16 | Grad Norm [score.weight]: 320726.468750
Step 271 | FP16 | Grad Norm [model.embed_tokens.weight]: 1264.408691
Step 271 | FP16 | Grad Norm [model.norm.weight]: 379.152100
Step 271 | FP16 | Grad Norm [score.weight]: 42411.660156
Step 272 | FP16 | Grad Norm [model.embed_tokens.weight]: 4080.061035
Step 272 | FP16 | Grad Norm [model.norm.weight]: 1121.326416
Step 272 | FP16 | Grad Norm [score.weight]: 121287.304688
