Step 0 | FP16 | Grad Norm [model.embed_tokens.weight]: 53691.593750
Step 135 | FP16 | Grad Norm [model.norm.weight]: 2819.842773
Step 135 | FP16 | Grad Norm [score.weight]: 326698.093750
Step 136 | FP16 | Grad Norm [model.embed_tokens.weight]: 8180.979980
Step 136 | FP16 | Grad Norm [model.norm.weight]: 1769.339111
Step 136 | FP16 | Grad Norm [score.weight]: 197515.390625
Step 137 | FP16 | Grad Norm [model.embed_tokens.weight]: 6019.672363
Step 137 | FP16 | Grad Norm [model.norm.weight]: 1872.376953
Step 137 | FP16 | Grad Norm [score.weight]: 214221.078125
Step 138 | FP16 | Grad Norm [model.embed_tokens.weight]: 13000.634766
Step 138 | FP16 | Grad Norm [model.norm.weight]: 3164.699951
Step 138 | FP16 | Grad Norm [score.weight]: 342647.875000
Step 139 | FP16 | Grad Norm [model.embed_tokens.weight]: 10842.330078
Step 139 | FP16 | Grad Norm [model.norm.weight]: 3245.224121
Step 139 | FP16 | Grad Norm [score.weight]: 372333.906250
Step 140 | FP16 | Grad Norm [model.embed_tokens.weight]: 10402.683594
Step 140 | FP16 | Grad Norm [model.norm.weight]: 2116.409180
Step 140 | FP16 | Grad Norm [score.weight]: 235727.421875
Step 141 | FP16 | Grad Norm [model.embed_tokens.weight]: 9350.182617
Step 141 | FP16 | Grad Norm [model.norm.weight]: 2005.377319
Step 141 | FP16 | Grad Norm [score.weight]: 230796.359375
Step 142 | FP16 | Grad Norm [model.embed_tokens.weight]: 4823.168945
Step 142 | FP16 | Grad Norm [model.norm.weight]: 1324.376709
Step 142 | FP16 | Grad Norm [score.weight]: 152625.187500
Step 143 | FP16 | Grad Norm [model.embed_tokens.weight]: 6101.191895
Step 143 | FP16 | Grad Norm [model.norm.wStep 143 | FP16 | Grad Norm [score.weight]: 88989.695312
Step 144 | FP16 | Grad Norm [model.embed_tokens.weight]: 7370.785156
Step 144 | FP16 | Grad Norm [model.norm.weight]: 1651.170532
Step 144 | FP16 | Grad Norm [score.weight]: 174961.796875
Step 145 | FP16 | Grad Norm [model.embed_tokens.weight]: 4158.417480
Step 145 | FP16 | Grad Norm [model.norm.weight]: 1191.642822
Step 145 | FP16 | Grad Norm [score.weight]: 136104.562500
Step 146 | FP16 | Grad Norm [model.embed_tokens.weight]: 2731.067871
Step 146 | FP16 | Grad Norm [model.norm.weight]: 1131.257080
Step 146 | FP16 | Grad Norm [score.weight]: 114184.539062
Step 147 | FP16 | Grad Norm [model.embed_tokens.weight]: 3958.429688
Step 147 | FP16 | Grad Norm [model.norm.weight]: 1000.234131
Step 147 | FP16 | Grad Norm [score.weight]: 114500.921875
Step 148 | FP16 | Grad Norm [model.embed_tokens.weight]: 6377.234375
Step 148 | FP16 | Grad Norm [model.norm.weight]: 1694.311035
Step 148 | FP16 | Grad Norm [score.weight]: 191218.187500
Step 149 | FP16 | Grad Norm [model.embed_tokens.weight]: 4784.214844
Step 149 | FP16 | Grad Norm [model.norm.weight]: 1116.860229
Step 149 | FP16 | Grad Norm [score.weight]: 127652.156250
Step 150 | FP16 | Grad Norm [model.embed_tokens.weight]: 5242.199219
Step 150 | FP16 | Grad Norm [model.norm.weight]: 1148.927734
Step 150 | FP16 | Grad Norm [score.weight]: 140988.843750
Step 151 | FP16 | Grad Norm [model.embed_tokens.weight]: 4269.807129
Step 151 | FP16 | Grad Norm [model.norm.weight]: 1365.544189
Step 151 | FP16 | Grad Norm [score.weight]: 156702.468750
Step 152 | FP16 | Grad Norm [model.embed_tokens.weight]: 3907.680908
Step 152 | FP16 | Grad Norm [model.norm.weight]: 1417.230957
Step 152 | FP16 | Grad Norm [score.weight]: 156861.375000
Step 153 | FP16 | Grad Norm [model.embed_tokens.weight]: 4419.997070
Step 153 | FP16 | Grad Norm [model.norm.weight]: 1488.928345
Step 153 | FP16 | Grad Norm [score.weight]: 161363.609375
Step 154 | FP16 | Grad Norm [model.embed_tokens.weight]: 4987.155273
Step 154 | FP16 | Grad Norm [model.norm.weight]: 1202.031128
Step 154 | FP16 | Grad Norm [score.weight]: 139182.109375
Step 155 | FP16 | Grad Norm [model.embed_tokens.weight]: 4474.492188
Step 155 | FP16 | Grad Norm [model.norm.weight]: 1337.457520
Step 155 | FP16 | Grad Norm [score.weight]: 157419.984375
Step 156 | FP16 | Grad Norm [model.embed_tokens.weight]: 6432.991699
Step 156 | FP16 | Grad Norm [model.norm.weight]: 1519.907715
Step 156 | FP16 | Grad Norm [score.weight]: 166655.281250
Step 157 | FP16 | Grad Norm [model.embed_tokens.weight]: 5764.138184
Step 157 | FP16 | Grad Norm [model.norm.weight]: 1689.740356
Step 157 | FP16 | Grad Norm [score.weight]: 193137.937500
Step 158 | FP16 | Grad Norm [model.embed_tokens.weight]: 2792.022949
Step 158 | FP16 | Grad Norm [model.norm.weight]: 1041.885498
Step 158 | FP16 | Grad Norm [score.weight]: 112071.609375
Step 159 | FP16 | Grad Norm [model.embed_tokens.weight]: 3502.144775
Step 159 | FP16 | Grad Norm [model.norm.weight]: 1035.734375
Step 159 | FP16 | Grad Norm [score.weight]: 110733.140625
Step 160 | FP16 | Grad Norm [model.embed_tokens.weight]: 4864.058105
Step 160 | FP16 | Grad Norm [model.norm.weight]: 1457.543701
Step 160 | FP16 | Grad Norm [score.weight]: 164344.921875
Step 161 | FP16 | Grad Norm [model.embed_tokens.weight]: 2765.482422
Step 161 | FP16 | Grad Norm [model.norm.weight]: 811.205383
Step 161 | FP16 | Grad Norm [score.weight]: 87283.968750
Step 162 | FP16 | Grad Norm [model.embed_tokens.weight]: 4431.272461
Step 162 | FP16 | Grad Norm [model.norm.weight]: 1238.620483
Step 162 | FP16 | Grad Norm [score.weight]: 143471.203125
Step 163 | FP16 | Grad Norm [model.embed_tokens.weight]: 3628.949951
Step 163 | FP16 | Grad Norm [model.norm.weight]: 1120.279175
Step 163 | FP16 | Grad Norm [score.weight]: 129255.000000
Step 164 | FP16 | Grad Norm [model.embed_tokens.weight]: 5037.027344
Step 164 | FP16 | Grad Norm [model.norm.weight]: 1089.069092
Step 164 | FP16 | Grad Norm [score.weight]: 116104.218750
Step 165 | FP16 | Grad Norm [model.embed_tokens.weight]: 5474.707031
Step 165 | FP16 | Grad Norm [model.norm.weight]: 1399.586426
Step 165 | FP16 | Grad Norm [score.weight]: 153760.140625
Step 166 | FP16 | Grad Norm [model.embed_tokens.weight]: 3672.531006
Step 166 | FP16 | Grad Norm [model.norm.weight]: 933.822571
Step 166 | FP16 | Grad Norm [score.weight]: 104460.820312
Step 167 | FP16 | Grad Norm [model.embed_tokens.weight]: 4410.796875
Step 167 | FP16 | Grad Norm [model.norm.weight]: 1143.106445
Step 167 | FP16 | Grad Norm [score.weight]: 126251.500000
Step 168 | FP16 | Grad Norm [model.embed_tokens.weight]: 4679.055176
Step 168 | FP16 | Grad Norm [model.norm.weight]: 1724.992188
Step 168 | FP16 | Grad Norm [score.weight]: 183059.562500
Step 169 | FP16 | Grad Norm [model.embed_tokens.weight]: 2666.187988
Step 169 | FP16 | Grad Norm [model.norm.weight]: 1126.115723
Step 169 | FP16 | Grad Norm [score.weight]: 130059.203125
Step 170 | FP16 | Grad Norm [model.embed_tokens.weight]: 1951.444824
Step 170 | FP16 | Grad Norm [model.norm.weight]: 777.903564
Step 170 | FP16 | Grad Norm [score.weight]: 89768.765625
Step 171 | FP16 | Grad Norm [model.embed_tokens.weight]: 4745.242188
Step 171 | FP16 | Grad Norm [model.norm.weight]: 1245.374878
Step 171 | FP16 | Grad Norm [score.weight]: 142676.031250
Step 172 | FP16 | Grad Norm [model.embed_tokens.weight]: 3313.884521
Step 172 | FP16 | Grad Norm [model.norm.weight]: 904.083862
Step 172 | FP16 | Grad Norm [score.weight]: 100526.320312
Step 173 | FP16 | Grad Norm [model.embed_tokens.weight]: 3124.945312
Step 173 | FP16 | Grad Norm [model.norm.weight]: 895.468994
Step 173 | FP16 | Grad Norm [score.weight]: 100000.289062
Step 174 | FP16 | Grad Norm [model.embed_tokens.weight]: 4546.770508
Step 174 | FP16 | Grad Norm [model.norm.weight]: 1107.669312
Step 174 | FP16 | Grad Norm [score.weight]: 127345.023438
Step 175 | FP16 | Grad Norm [model.embed_tokens.weight]: 4339.363770
Step 175 | FP16 | Grad Norm [model.norm.weight]: 948.442078
Step 175 | FP16 | Grad Norm [score.weight]: 107163.718750
Step 176 | FP16 | Grad Norm [model.embed_tokens.weight]: 4073.156250
Step 176 | FP16 | Grad Norm [model.norm.weStep 176 | Step 176 | FP16 | Grad Norm [model.norm.weight]: 2727.244873
Step 176 | FP16 | Grad Norm [score.weight]: 305111.843750
Step 177 | FP16 | Grad Norm [model.embed_tokens.weight]: 11874.280273
Step 177 | FP16 | Grad Norm [model.norm.weight]: 2902.935791
Step 177 | FP16 | Grad Norm [score.weight]: 327095.843750
Step 178 | FP16 | Grad Norm [model.embed_tokens.weight]: 8937.156250
Step 178 | FP16 | Grad Norm [model.norm.weight]: 2358.630127
Step 178 | FP16 | Grad Norm [score.weight]: 269960.250000
Step 179 | FP16 | Grad Norm [model.embed_tokens.weight]: 5765.788574
Step 179 | FP16 | Grad Norm [model.norm.weight]: 1310.012207
Step 179 | FP16 | Grad Norm [score.weight]: 148908.328125
Step 180 | FP16 | Grad Norm [model.embed_tokens.weight]: 8864.677734
Step 180 | FP16 | Grad Norm [model.norm.weight]: 1867.408691
Step 180 | FP16 | Grad Norm [score.weight]: 215096.328125
Step 181 | FP16 | Grad Norm [model.embed_tokens.weight]: 7642.493164
Step 181 | FP16 | Grad Norm [model.norm.weight]: 2136.180908
Step 181 | FP16 | Grad Norm [score.weight]: 246001.921875
Step 182 | FP16 | Grad Norm [model.embed_tokens.weight]: 7314.595215
Step 182 | FP16 | Grad Norm [model.norm.weight]: 2033.169556
Step 182 | FP16 | Grad Norm [score.weight]: 235845.828125
Step 183 | FP16 | Grad Norm [model.embed_tokens.weight]: 8357.998047
Step 183 | FP16 | Grad Norm [model.norm.weight]: 2464.063965
Step 183 | FP16 | Grad Norm [score.weight]: 293188.093750
Step 184 | FP16 | Grad Norm [model.embed_tokens.weight]: 5741.427734
Step 184 | FP16 | Grad Norm [model.norm.weight]: 2239.489014
Step 184 | FP16 | Grad Norm [score.weight]: 257990.109375
Step 185 | FP16 | Grad Norm [model.embed_tokens.weight]: 7003.838867
Step 185 | FP16 | Grad Norm [model.norm.weight]: 1987.248413
Step 185 | FP16 | Grad Norm [score.weight]: 227715.375000
Step 186 | FP16 | Grad Norm [model.embed_tokens.weight]: 9695.644531
Step 186 | FP16 | Grad Norm [model.norm.weight]: 2757.191406
Step 186 | FP16 | Grad Norm [score.weight]: 318420.093750
Step 187 | FP16 | Grad Norm [model.embed_tokens.weight]: 6851.966797
Step 187 | FP16 | Grad Norm [model.norm.weight]: 2155.722900
Step 187 | FP16 | Grad Norm [score.weight]: 250353.796875
Step 188 | FP16 | Grad Norm [model.embed_tokens.weight]: 8067.293945
Step 188 | FP16 | Grad Norm [model.norm.weight]: 2102.759766
Step 188 | FP16 | Grad Norm [score.weight]: 230561.093750
Step 189 | FP16 | Grad Norm [model.embed_tokens.weight]: 13019.272461
Step 189 | FP16 | Grad Norm [model.norm.weight]: 3179.425537
Step 189 | FP16 | Grad Norm [score.weight]: 373079.500000
Step 190 | FP16 | Grad Norm [model.embed_tokens.weight]: 8094.565918
Step 190 | FP16 | Grad Norm [model.norm.weight]: 2575.147217
Step 190 | FP16 | Grad Norm [score.weight]: 282181.406250
Step 191 | FP16 | Grad Norm [model.embed_tokens.weight]: 10450.841797
Step 191 | FP16 | Grad Norm [model.norm.weight]: 2738.877197
Step 191 | FP16 | Grad Norm [score.weight]: 316667.718750
Step 192 | FP16 | Grad Norm [model.embed_tokens.weight]: 7799.263184
Step 192 | FP16 | Grad Norm [model.norm.weight]: 1886.833008
Step 192 | FP16 | Grad Norm [score.weight]: 214490.343750
Step 193 | FP16 | Grad Norm [model.embed_tokens.weight]: 8698.736328
Step 193 | FP16 | Grad Norm [model.norm.weight]: 1756.816406
Step 193 | FP16 | Grad Norm [score.weight]: 206294.109375
Step 194 | FP16 | Grad Norm [model.embed_tokens.weight]: 8741.825195
Step 194 | FP16 | Grad Norm [model.norm.weight]: 2310.899170
Step 194 | FP16 | Grad Norm [score.weight]: 249049.859375
Step 195 | FP16 | Grad Norm [model.embed_tokens.weight]: 6683.358887
Step 195 | FP16 | Grad Norm [model.norm.weight]: 1936.455933
Step 195 | FP16 | Grad Norm [score.weight]: 229869.390625
Step 196 | FP16 | Grad Norm [model.embed_tokens.weight]: 11942.009766
Step 196 | FP16 | Grad Norm [model.norm.weight]: 1903.656616
Step 196 | FP16 | Grad Norm [score.weight]: 217461.781250
Step 197 | FP16 | Grad Norm [model.embed_tokens.weight]: 8521.879883
Step 197 | FP16 | Grad Norm [model.norm.weight]: 2338.479004
Step 197 | FP16 | Grad Norm [score.weight]: 259348.671875
Step 198 | FP16 | Grad Norm [model.embed_tokens.weight]: 7659.883301
Step 198 | FP16 | Grad Norm [model.norm.weight]: 2179.301270
Step 198 | FP16 | Grad Norm [score.weight]: 248269.234375
Step 199 | FP16 | Grad Norm [model.embed_tokens.weight]: 9567.963867
Step 199 | FP16 | Grad Norm [model.norm.weight]: 2452.633789
Step 199 | FP16 | Grad Norm [scoStep 200 | FP16 | Grad Norm [model.embed_tokens.weight]: 3854.643555
Step 200 | FP16 | Grad Norm [model.norm.weight]: 1362.025146
Step 200 | FP16 | Grad Norm [score.weight]: 159599.781250
Step 201 | FP16 | Grad Norm [model.embed_tokens.weight]: 2802.524658
Step 201 | FP16 | Grad Norm [model.norm.weight]: 1090.869385
Step 201 | FP16 | Grad Norm [score.weight]: 127324.429688
Step 202 | FP16 | Grad Norm [model.embed_tokens.weight]: 3928.739746
Step 202 | FP16 | Grad Norm [model.norm.weight]: 1064.736328
Step 202 | FP16 | Grad Norm [score.weight]: 111618.468750
Step 203 | FP16 | Grad Norm [model.embed_tokens.weight]: 7267.093262
Step 203 | FP16 | Grad Norm [model.norm.weight]: 1741.029663
Step 203 | FP16 | Grad Norm [score.weight]: 197382.765625
Step 204 | FP16 | Grad Norm [model.embed_tokens.weight]: 4967.262207
Step 204 | FP16 | Grad Norm [model.norm.weight]: 1166.876831
Step 204 | FP16 | Grad Norm [score.weight]: 130101.976562
Step 205 | FP16 | Grad Norm [model.embed_tokens.weight]: 3465.517090
Step 205 | FP16 | Grad Norm [model.norm.weight]: 1103.027710
Step 205 | FP16 | Grad Norm [score.weight]: 127074.195312
Step 206 | FP16 | Grad Norm [model.embed_tokens.weight]: 4474.618164
Step 206 | FP16 | Grad Norm [model.norm.weight]: 1041.192505
Step 206 | FP16 | Grad Norm [score.weight]: 119366.257812
Step 207 | FP16 | Grad Norm [model.embed_tokens.weight]: 5315.743652
Step 207 | FP16 | Grad Norm [model.norm.weight]: 1384.387085
Step 207 | FP16 | Grad Norm [score.weight]: 157740.953125
Step 208 | FP16 | Grad Norm [model.embed_tokens.weight]: 4067.586426
Step 208 | FP16 | Grad Norm [model.norm.weight]: 1207.380859
Step 208 | FP16 | Grad Norm [score.weight]: 137460.375000
Step 209 | FP16 | Grad Norm [model.embed_tokens.weight]: 1571.704224
Step 209 | FP16 | Grad Norm [model.norm.weight]: 622.294617
Step 209 | FP16 | Grad Norm [score.weight]: 68679.664062
Step 210 | FP16 | Grad Norm [model.embed_tokens.weight]: 4350.726562
Step 210 | FP16 | Grad Norm [model.norm.weight]: 1043.058594
Step 210 | FP16 | Grad Norm [score.weight]: 116997.484375
Step 211 | FP16 | Grad Norm [model.embed_tokens.weight]: 4471.920410
Step 211 | FP16 | Grad Norm [model.norm.weight]: 1273.893188
Step 211 | FP16 | Grad Norm [score.weight]: 141794.859375
Step 212 | FP16 | Grad Norm [model.embed_tokens.weight]: 3582.653564
Step 212 | FP16 | Grad Norm [model.norm.weight]: 1096.824829
Step 212 | FP16 | Grad Norm [score.weight]: 124057.929688
Step 213 | FP16 | Grad Norm [model.embed_tokens.weight]: 5310.726074
Step 213 | FP16 | Grad Norm [model.norm.weight]: 1216.267090
Step 213 | FP16 | Grad Norm [score.weight]: 132523.984375
Step 214 | FP16 | Grad Norm [model.embed_tokens.weight]: 4638.913574
Step 214 | FP16 | Grad Norm [model.norm.weight]: 1089.577881
Step 214 | FP16 | Grad Norm [score.weight]: 124491.234375
Step 215 | FP16 | Grad Norm [model.embed_tokens.weight]: 4423.984375
Step 215 | FP16 | Grad Norm [model.norm.weight]: 1222.976807
Step 215 | FP16 | Grad Norm [score.weight]: 139062.468750
Step 216 | FP16 | Grad Norm [model.embed_tokens.weight]: 2990.947510
Step 216 | FP16 | Grad Norm [model.norm.weight]: 1006.967529
Step 216 | FP16 | Grad Norm [score.weight]: 113812.906250
Step 217 | FP16 | Grad Norm [model.embed_tokens.weight]: 6408.790527
Step 217 | FP16 | Grad Norm [model.norm.weight]: 1751.122559
Step 217 | FP16 | Grad Norm [score.weight]: 193941.140625
Step 218 | FP16 | Grad Norm [model.embed_tokens.weight]: 3280.011475
Step 218 | FP16 | Grad Norm [model.norm.weight]: 958.528992
Step 218 | FP16 | Grad Norm [score.weight]: 113082.125000
Step 219 | FP16 | Grad Norm [model.embed_tokens.weight]: 2973.179932
Step 219 | FP16 | Grad Norm [model.norm.weight]: 1270.436157
Step 219 | FP16 | Grad Norm [score.weight]: 142454.781250
Step 220 | FP16 | Grad Step 220 | FP16Step 220 | FP16 | Grad Norm [model.embed_tokens.weight]: 8719.619141
Step 220 | FP16 | Grad Norm [model.norm.weight]: 3175.772949
Step 220 | FP16 | Grad Norm [score.weight]: 363398.281250
Step 221 | FP16 | Grad Norm [model.embed_tokens.weight]: 9371.708008
Step 221 | FP16 | Grad Norm [model.norm.weight]: 2270.254395
Step 221 | FP16 | Grad Norm [score.weight]: 252242.687500
Step 222 | FP16 | Grad Norm [model.embed_tokens.weight]: 7279.932617
Step 222 | FP16 | Grad Norm [model.norm.weight]: 1521.880737
Step 222 | FP16 | Grad Norm [score.weight]: 171780.484375
Step 223 | FP16 | Grad Norm [model.embed_tokens.weight]: 10807.212891
Step 223 | FP16 | Grad Norm [model.norm.weight]: 2283.661133
Step 223 | FP16 | Grad Norm [score.weight]: 252864.078125
Step 224 | FP16 | Grad Norm [model.embed_tokens.weight]: 9134.880859
Step 224 | FP16 | Grad Norm [model.norm.weight]: 2716.904053
Step 224 | FP16 | Grad Norm [score.weight]: 312301.281250
Step 225 | FP16 | Grad Norm [model.embed_tokens.weight]: 5730.508301
Step 225 | FP16 | Grad Norm [model.norm.weight]: 2410.772217
Step 225 | FP16 | Grad Norm [score.weight]: 254264.781250
Step 226 | FP16 | Grad Norm [model.embed_tokens.weight]: 8769.364258
Step 226 | FP16 | Grad Norm [model.norm.weight]: 2585.479248
Step 226 | FP16 | Grad Norm [score.weight]: 279271.656250
Step 227 | FP16 | Grad Norm [model.embed_tokens.weight]: 3265.705078
Step 227 | FP16 | Grad Norm [model.norm.weight]: 1617.240601
Step 227 | FP16 | Grad Norm [score.weight]: 176515.296875
Step 228 | FP16 | Grad Norm [model.embed_tokens.weight]: 11570.506836
Step 228 | FP16 | Grad Norm [model.norm.weight]: 3177.701172
Step 228 | FP16 | Grad Norm [score.weight]: 358525.718750
Step 229 | FP16 | Grad Norm [model.embed_tokens.weight]: 7665.877441
Step 229 | FP16 | Grad Norm [model.norm.weight]: 1888.253418
Step 229 | FP16 | Grad Norm [score.weight]: 213828.343750
Step 230 | FP16 | Grad Norm [model.embed_tokens.weight]: 10322.586914
Step 230 | FP16 | Grad Norm [model.norm.weight]: 2369.330322
Step 230 | FP16 | Grad Norm [score.weight]: 285366.937500
Step 231 | FP16 | Grad Norm [model.embed_tokens.weight]: 16805.380859
Step 231 | FP16 | Grad Norm [model.norm.weight]: 4039.117432
Step 231 | FP16 | Grad Norm [score.weight]: 442978.968750
Step 232 | FP16 | Grad Norm [model.embed_tokens.weight]: 12011.022461
Step 232 | FP16 | Grad Norm [model.norm.weight]: 2362.108154
Step 232 | FP16 | Grad Norm [score.weight]: 256292.328125
Step 233 | FP16 | Grad Norm [model.embed_tokens.weight]: 12618.830078
Step 233 | FP16 | Grad Norm [model.norm.weight]: 3007.592773
Step 233 | FP16 | Grad Norm [score.weight]: 325894.250000
Step 234 | FP16 | Grad Norm [model.embed_tokens.weight]: 7762.386719
Step 234 | FP16 | Grad Norm [model.norm.weight]: 1915.284668
Step 234 | FP16 | Grad Norm [score.weight]: 222277.921875
Step 235 | FP16 | Grad Norm [model.embed_tokens.weight]: 11270.825195
Step 235 | FP16 | Grad Norm [model.norm.weight]: 3272.253662
Step 235 | FP16 | Grad Norm [score.weight]: 357657.343750
Step 236 | FP16 | Grad Norm [model.embed_tokens.weight]: 9965.721680
Step 236 | FP16 | Grad Norm [model.norm.weight]: 2304.365234
Step 236 | FP16 | Grad Norm [score.weight]: 301307.968750
Step 237 | FP16 | Grad Norm [model.embed_tokens.weight]: 9240.082031
Step 237 | FP16 | Grad Norm [model.norm.weight]: 3580.893311
Step 237 | FP16 | Grad Norm [score.weight]: 420112.156250
Step 238 | FP16 | Grad Norm [model.embed_tokens.weight]: 13363.986328
Step 238 | FP16 | Grad Norm [model.norm.weight]: 2891.313477
Step 238 | FP16 | Grad Norm [score.weight]: 334938.937500
Step 239 | FP16 | Grad Norm [model.embed_tokens.weight]: 7829.702148
Step 239 | FP16 | Grad Norm [model.norm.weight]: 2518.701172
Step 239 | FP16 | Grad Norm [score.weight]: 277601.125000
Step 240 | FP16 | Grad Norm [model.embed_tokens.weight]: 10585.852539
Step 240 | FP16 | Grad Norm [model.norm.weight]: 2574.797363
Step 240 | FP16 | Grad Norm [score.weight]: 302373.625000
Step 241 | FP16 | Grad Norm [model.embed_tokens.weight]: 10265.716797
Step 241 | FP16 | Grad Norm [model.norm.weight]: 3346.447998
Step 241 | FP16 | Grad Norm [score.weight]: 380831.906250
Step 242 | FP16 | Grad Norm [model.embed_tokens.weight]: 7954.729492
Step 242 | FP16 | Grad Norm [model.norm.weight]: 2335.915771
Step 242 | FP16 | Grad Norm [score.weight]: 249866.296875
Step 243 | FP16 | Grad Norm [model.embed_tokens.weight]: 13077.58105Step 243 | FP16 | Grad Norm [score.weight]: 108385.484375
Step 244 | FP16 | Grad Norm [model.embed_tokens.weight]: 5948.719727
Step 244 | FP16 | Grad Norm [model.norm.weight]: 1777.476074
Step 244 | FP16 | Grad Norm [score.weight]: 188513.218750
Step 245 | FP16 | Grad Norm [model.embed_tokens.weight]: 2848.283936
Step 245 | FP16 | Grad Norm [model.norm.weight]: 746.580811
Step 245 | FP16 | Grad Norm [score.weight]: 77179.476562
Step 246 | FP16 | Grad Norm [model.embed_tokens.weight]: 5131.197266
Step 246 | FP16 | Grad Norm [model.norm.weight]: 1690.745117
Step 246 | FP16 | Grad Norm [score.weight]: 185598.484375
Step 247 | FP16 | Grad Norm [model.embed_tokens.weight]: 4690.731934
Step 247 | FP16 | Grad Norm [model.norm.weight]: 1386.420532
Step 247 | FP16 | Grad Norm [score.weight]: 158074.109375
Step 248 | FP16 | Grad Norm [model.embed_tokens.weight]: 5168.081055
Step 248 | FP16 | Grad Norm [model.norm.weight]: 1444.717407
Step 248 | FP16 | Grad Norm [score.weight]: 165640.390625
Step 249 | FP16 | Grad Norm [model.embed_tokens.weight]: 4508.592285
Step 249 | FP16 | Grad Norm [model.norm.weight]: 1426.726440
Step 249 | FP16 | Grad Norm [score.weight]: 164221.593750
Step 250 | FP16 | Grad Norm [model.embed_tokens.weight]: 4362.943359
Step 250 | FP16 | Grad Norm [model.norm.weight]: 989.876343
Step 250 | FP16 | Grad Norm [score.weight]: 110013.117188
Step 251 | FP16 | Grad Norm [model.embed_tokens.weight]: 7601.602051
Step 251 | FP16 | Grad Norm [model.norm.weight]: 1919.884399
Step 251 | FP16 | Grad Norm [score.weight]: 219316.578125
Step 252 | FP16 | Grad Norm [model.embed_tokens.weight]: 5115.493164
Step 252 | FP16 | Grad Norm [model.norm.weight]: 1125.856934
Step 252 | FP16 | Grad Norm [score.weight]: 127950.812500
Step 253 | FP16 | Grad Norm [model.embed_tokens.weight]: 3258.520020
Step 253 | FP16 | Grad Norm [model.norm.weight]: 1074.168701
Step 253 | FP16 | Grad Norm [score.weight]: 119632.343750
Step 254 | FP16 | Grad Norm [model.embed_tokens.weight]: 4193.888672
Step 254 | FP16 | Grad Norm [model.norm.weight]: 1470.572144
Step 254 | FP16 | Grad Norm [score.weight]: 161199.734375
Step 255 | FP16 | Grad Norm [model.embed_tokens.weight]: 3005.399658
Step 255 | FP16 | Grad Norm [model.norm.weight]: 1135.761597
Step 255 | FP16 | Grad Norm [score.weight]: 120315.031250
Step 256 | FP16 | Grad Norm [model.embed_tokens.weight]: 6224.016602
Step 256 | FP16 | Grad Norm [model.norm.weight]: 1875.999878
Step 256 | FP16 | Grad Norm [score.weight]: 210482.890625
Step 257 | FP16 | Grad Norm [model.embed_tokens.weight]: 2929.458496
Step 257 | FP16 | Grad Norm [model.norm.weight]: 1004.704956
Step 257 | FP16 | Grad Norm [score.weight]: 113128.898438
Step 258 | FP16 | Grad Norm [model.embed_tokens.weight]: 2472.012939
Step 258 | FP16 | Grad Norm [model.norm.weight]: 1206.558594
Step 258 | FP16 | Grad Norm [score.weight]: 126879.335938
Step 259 | FP16 | Grad Norm [model.embed_tokens.weight]: 5953.202637
Step 259 | FP16 | Grad Norm [model.norm.weight]: 1461.861938
Step 259 | FP16 | Grad Norm [score.weight]: 162679.000000
Step 260 | FP16 | Grad Norm [model.embed_tokens.weight]: 2954.517822
Step 260 | FP16 | Grad Norm [model.norm.weight]: 1241.414307
Step 260 | FP16 | Grad Norm [score.weight]: 133298.281250
Step 261 | FP16 | Grad Norm [model.embed_tokens.weight]: 3344.259521
Step 261 | FP16 | Grad Norm [model.norm.weight]: 1024.898926
Step 261 | FP16 | Grad Norm [score.weight]: 119122.562500
Step 262 | FP16 | Grad Norm [model.embed_tokens.weight]: 3343.910645
Step 262 | FP16 | Grad Norm [model.norm.weight]: 1089.751099
Step 262 | FP16 | Grad Norm [score.weight]: 121533.617188
Step 263 | FP16 | Grad Norm [model.embed_tokens.weight]: 3903.978516
Step 263 | FP16 | Grad Norm [model.norm.weight]: 1354.994385
Step 263 | FP16 | Grad Norm [score.weight]: 153435Step 263 | FP16 Step 263 | FP16 | Grad Norm [score.weight]: 260131.234375
Step 264 | FP16 | Grad Norm [model.embed_tokens.weight]: 8804.127930
Step 264 | FP16 | Grad Norm [model.norm.weight]: 2488.252197
Step 264 | FP16 | Grad Norm [score.weight]: 273588.781250
Step 265 | FP16 | Grad Norm [model.embed_tokens.weight]: 4927.846191
Step 265 | FP16 | Grad Norm [model.norm.weight]: 1294.342773
Step 265 | FP16 | Grad Norm [score.weight]: 150350.937500
Step 266 | FP16 | Grad Norm [model.embed_tokens.weight]: 11058.532227
Step 266 | FP16 | Grad Norm [model.norm.weight]: 2742.081299
Step 266 | FP16 | Grad Norm [score.weight]: 302946.906250
Step 267 | FP16 | Grad Norm [model.embed_tokens.weight]: 11353.911133
Step 267 | FP16 | Grad Norm [model.norm.weight]: 2475.604492
Step 267 | FP16 | Grad Norm [score.weight]: 287517.000000
Step 268 | FP16 | Grad Norm [model.embed_tokens.weight]: 10336.061523
Step 268 | FP16 | Grad Norm [model.norm.weight]: 2285.095459
Step 268 | FP16 | Grad Norm [score.weight]: 262070.859375
Step 269 | FP16 | Grad Norm [model.embed_tokens.weight]: 11730.166016
Step 269 | FP16 | Grad Norm [model.norm.weight]: 2209.507812
Step 269 | FP16 | Grad Norm [score.weight]: 262089.781250
Step 270 | FP16 | Grad Norm [model.embed_tokens.weight]: 16045.528320
