Step 0 | FP16 | Grad Norm [model.embed_tokens.weight]: 67264.000000
Step 136 | FP16 | Grad Norm [score.weight]: 36833.320312
Step 137 | FP16 | Grad Norm [model.embed_tokens.weight]: 302.774567
Step 137 | FP16 | Grad Norm [model.norm.weight]: 354.500366
Step 137 | FP16 | Grad Norm [score.weight]: 40725.867188
Step 138 | FP16 | Grad Norm [model.embed_tokens.weight]: 3485.735840
Step 138 | FP16 | Grad Norm [model.norm.weight]: 980.118286
Step 138 | FP16 | Grad Norm [score.weight]: 105329.703125
Step 139 | FP16 | Grad Norm [model.embed_tokens.weight]: 3417.071289
Step 139 | FP16 | Grad Norm [model.norm.weight]: 948.712524
Step 139 | FP16 | Grad Norm [score.weight]: 102153.195312
Step 140 | FP16 | Grad Norm [model.embed_tokens.weight]: 1192.917725
Step 140 | FP16 | Grad Norm [model.norm.weight]: 389.067657
Step 140 | FP16 | Grad Norm [score.weight]: 43128.707031
Step 141 | FP16 | Grad Norm [model.embed_tokens.weight]: 9258.181641
Step 141 | FP16 | Grad Norm [model.norm.weight]: 2424.469482
Step 141 | FP16 | Grad Norm [score.weight]: 262034.859375
Step 142 | FP16 | Grad Norm [model.embed_tokens.weight]: 139.867905
Step 142 | FP16 | Grad Norm [model.norm.weight]: 197.465378
Step 142 | FP16 | Grad Norm [score.weight]: 23141.900391
Step 143 | FP16 | Grad Norm [model.embed_tokens.weight]: 7406.942871
Step 143 | FP16 | Grad Norm [model.norm.weight]: 2034.881592
Step 143 | FP16 | Grad Norm [score.weight]: 219408.187500
Step 144 | FP16 | Grad Norm [model.eStep 144 | FP16 | Grad Norm [model.embed_tokens.weight]: 2511.677979
Step 144 | FP16 | Grad Norm [model.norm.weight]: 719.894897
Step 144 | FP16 | Grad Norm [score.weight]: 77884.625000
Step 145 | FP16 | Grad Norm [model.embed_tokens.weight]: 5758.633301
Step 145 | FP16 | Grad Norm [model.norm.weight]: 1567.744385
Step 145 | FP16 | Grad Norm [score.weight]: 170353.640625
Step 146 | FP16 | Grad Norm [model.embed_tokens.weight]: 3566.760742
Step 146 | FP16 | Grad Norm [model.norm.weight]: 989.373291
Step 146 | FP16 | Grad Norm [score.weight]: 108687.695312
Step 147 | FP16 | Grad Norm [model.embed_tokens.weight]: 102.056808
Step 147 | FP16 | Grad Norm [model.norm.weight]: 339.934357
Step 147 | FP16 | Grad Norm [score.weight]: 38636.980469
Step 148 | FP16 | Grad Norm [model.embed_tokens.weight]: 5140.008789
Step 148 | FP16 | Grad Norm [model.norm.weight]: 1401.107788
Step 148 | FP16 | Grad Norm [score.weight]: 153302.937500
Step 149 | FP16 | Grad Norm [model.embed_tokens.weight]: 3486.999756
Step 149 | FP16 | Grad Norm [model.norm.weight]: 971.636658
Step 149 | FP16 | Grad Norm [score.weight]: 108529.898438
Step 150 | FP16 | Grad Norm [model.embed_tokens.weight]: 2496.825684
Step 150 | FP16 | Grad Norm [model.norm.weight]: 690.963440
Step 150 | FP16 | Grad Norm [score.weight]: 75766.617188
Step 151 | FP16 | Grad Norm [model.embed_tokens.weight]: 3671.219482
Step 151 | FP16 | Grad Norm [model.norm.weight]: 1054.948975
Step 151 | FP16 | Grad Norm [score.weight]: 113576.632812
Step 152 | FP16 | Grad Norm [model.embed_tokens.weight]: 1910.652344
Step 152 | FP16 | Grad Norm [model.norm.weight]: 661.563782
Step 152 | FP16 | Grad Norm [score.weight]: 71414.609375
Step 153 | FP16 | Grad Norm [model.embed_tokens.weight]: 1704.203979
Step 153 | FP16 | Grad Norm [model.norm.weight]: 523.720886
Step 153 | FP16 | Grad Norm [score.weight]: 58663.253906
Step 154 | FP16 | Grad Norm [model.embed_tokens.weight]: 1261.952271
Step 154 | FP16 | Grad Norm [model.norm.weight]: 513.042114
Step 154 | FP16 | Grad Norm [score.weight]: 57680.257812
Step 155 | FP16 | Grad Norm [model.embed_tokens.weight]: 1783.002930
Step 155 | FP16 | Grad Norm [model.norm.weight]: 505.778290
Step 155 | FP16 | Grad Norm [score.weight]: 55798.093750
Step 156 | FP16 | Grad Norm [model.embed_tokens.weight]: 4962.830078
Step 156 | FP16 | Grad Norm [model.norm.weight]: 1353.331299
Step 156 | FP16 | Grad Norm [score.weight]: 145766.500000
Step 157 | FP16 | Grad Norm [model.embed_tokens.weight]: 11834.791016
Step 157 | FP16 | Grad Norm [model.norm.weight]: 3121.582764
Step 157 | FP16 | Grad Norm [score.weight]: 338454.937500
Step 158 | FP16 | Grad Norm [model.embed_tokens.weight]: 1606.662231
Step 158 | FP16 | Grad Norm [model.norm.weight]: 471.924133
Step 158 | FP16 | Grad Norm [score.weight]: 51680.261719
Step 159 | FP16 | Grad Norm [model.embed_tokens.weight]: 2169.865723
Step 159 | FP16 | Grad Norm [model.norm.weight]: 713.495239
Step 159 | FP16 | Grad Norm [score.weight]: 80523.843750
Step 160 | FP16 | Grad Norm [model.embed_tokens.weight]: 424.719238
Step 160 | FP16 | Grad Norm [model.norm.weight]: 344.264130
Step 160 | FP16 | Grad Norm [score.weight]: 38613.871094
Step 161 | FP16 | Grad Norm [model.embed_tokens.weight]: 3294.095703
Step 161 | FP16 | Grad Norm [model.norm.weight]: 920.487549
Step 161 | FP16 | Grad Norm [score.weight]: 101315.359375
Step 162 | FP16 | Grad Norm [model.embed_tokens.weight]: 398.408630
Step 162 | FP16 | Grad Norm [model.norm.weight]: 305.294189
Step 162 | FP16 | Grad Norm [score.weight]: 34042.628906
Step 163 | FP16 | Grad Norm [model.embed_tokens.weight]: 2416.644287
Step 163 | FP16 | Grad Norm [model.norm.weight]: 724.119568
Step 163 | FP16 | Grad Norm [score.weight]: 79440.031250
Step 164 | FP16 | Grad Norm [model.embed_tokens.weight]: 2823.320801
Step 164 | FP16 | Grad Norm [model.norm.weight]: 883.887878
Step 164 | FP16 | Grad Norm [score.weight]: 96380.820312
Step 165 | FP16 | Grad Norm [model.embed_tokens.weight]: 2457.244141
Step 165 | FP16 | Grad Norm [model.norm.weight]: 705.894836
Step 165 | FP16 | Grad Norm [score.weight]: 78614.859375
Step 166 | FP16 | Grad Norm [model.embed_tokens.weight]: 4897.435547
Step 166 | FP16 | Grad Norm [model.norm.weight]: 1333.614624
Step 166 | FP16 | Grad Norm [score.weight]: 145905.734375
Step 167 | FP16 | Grad Norm [model.embed_tokens.weight]: 31.444092
Step 167 | FP16 | Grad Norm [model.norm.weight]: 290.516815
Step 167 | FP16 | Grad Norm [score.weight]: 33353.164062
Step 168 | FP16 | Grad Norm [model.embed_tokens.weight]: 4487.216797
Step 168 | FP16 | Grad Norm [model.norm.weight]: 1258.435181
Step 168 | FP16 | Grad Norm [score.weight]: 136578.609375
Step 169 | FP16 | Grad Norm [model.embed_tokens.weight]: 5259.074707
Step 169 | FP16 | Grad Norm [model.norm.weight]: 1379.263184
Step 169 | FP16 | Grad Norm [score.weight]: 150160.375000
Step 170 | FP16 | Grad Norm [model.embed_tokens.weight]: 3338.533691
Step 170 | FP16 | Grad Norm [model.norm.weight]: 957.944275
Step 170 | FP16 | Grad Norm [score.weight]: 103697.085938
Step 171 | FP16 | Grad Norm [model.embed_tokens.weight]: 10672.901367
Step 171 | FP16 | Grad Norm [model.norm.weight]: 2824.303223
Step 171 | FP16 | Grad Norm [score.weight]: 306479.437500
Step 172 | FP16 | Grad Norm [model.embed_tokens.weight]: 1742.312500
Step 172 | FP16 | Grad Norm [model.norm.weight]: 602.983582
Step 172 | FP16 | Grad Norm [score.weight]: 64625.390625
Step 173 | FP16 | Grad Norm [model.embed_tokens.weight]: 2501.157959
Step 173 | FP16 | Grad Norm [model.norm.weight]: 742.463806
Step 173 | FP16 | Grad Norm [score.weight]: 80595.632812
Step 174 | FP16 | Grad Norm [model.embed_tokens.weight]: 819.975525
Step 174 | FP16 | Grad Norm [model.norm.weight]: 340.028564
Step 174 | FP16 | Grad Norm [score.weight]: 39878.832031
Step 175 | FP16 | Grad Norm [model.embed_tokens.weight]: 2325.552490
Step 175 | FP16 | Grad Norm [model.norm.weight]: 689.374268
Step 175 | FP16 | Grad Norm [score.weight]: 74404.523438
Step 176 | FP16 | Grad Norm [model.embed_tokens.weight]: 5078.818848
Step 176 | FP16 | Grad Norm [model.norm.weight]: 1369.682983
Step 176 | FP16 | Grad Norm [score.weight]: 149405.265625
Step 177 | FP16 | Grad Norm [model.embed_tokens.weight]: 9078.999023
Step 177 | FP16 | Grad Norm [model.norm.weight]: 2385.738770
Step 177 | FP16 | GradStep 178 | FP16 | Grad Norm [model.embed_tokens.weight]: 8018.272461
Step 178 | FP16 | Grad Norm [model.norm.weight]: 2136.625732
Step 178 | FP16 | Grad Norm [score.weight]: 234008.968750
Step 179 | FP16 | Grad Norm [model.embed_tokens.weight]: 1888.225586
Step 179 | FP16 | Grad Norm [model.norm.weight]: 540.115845
Step 179 | FP16 | Grad Norm [score.weight]: 59923.714844
Step 180 | FP16 | Grad Norm [model.embed_tokens.weight]: 1807.415771
Step 180 | FP16 | Grad Norm [model.norm.weight]: 553.653992
Step 180 | FP16 | Grad Norm [score.weight]: 61881.519531
Step 181 | FP16 | Grad Norm [model.embed_tokens.weight]: 2545.535400
Step 181 | FP16 | Grad Norm [model.norm.weight]: 735.730408
Step 181 | FP16 | Grad Norm [score.weight]: 79595.125000
Step 182 | FP16 | Grad Norm [model.embed_tokens.weight]: 5685.557617
Step 182 | FP16 | Grad Norm [model.norm.weight]: 1532.170532
Step 182 | FP16 | Grad Norm [score.weight]: 165900.937500
Step 183 | FP16 | Grad Norm [model.embed_tokens.weight]: 55.214794
Step 183 | FP16 | Grad Norm [model.norm.weight]: 334.634857
Step 183 | FP16 | Grad Norm [score.weight]: 39260.316406
Step 184 | FP16 | Grad Norm [model.embed_tokens.weight]: 2295.258789
Step 184 | FP16 | Grad Norm [model.norm.weight]: 671.771484
Step 184 | FP16 | Grad Norm [score.weight]: 73645.726562
Step 185 | FP16 | Grad Norm [model.embed_tokens.weight]: 4970.549805
Step 185 | FP16 | Grad Norm [model.norm.weight]: 1380.082153
Step 185 | FP16 | Grad Norm [score.weight]: 149243.234375
Step 186 | FP16 | Grad Norm [model.embed_tokens.weight]: 3871.385498
Step 186 | FP16 | Grad Norm [model.norm.weight]: 1076.486328
Step 186 | FP16 | Grad Norm [score.weight]: 116463.617188
Step 187 | FP16 | Grad Norm [model.embed_tokens.weight]: 2744.757812
Step 187 | FP16 | Grad Norm [model.norm.weight]: 749.073425
Step 187 | FP16 | Grad Norm [score.weight]: 80310.187500
Step 188 | FP16 | Grad Norm [model.embed_tokens.weight]: 4804.329102
Step 188 | FP16 | Grad Norm [model.norm.weight]: 1306.513184
Step 188 | FP16 | Grad Norm [score.weight]: 141957.265625
Step 189 | FP16 | Grad Norm [model.embed_tokens.weight]: 6184.498535
Step 189 | FP16 | Grad Norm [model.norm.weight]: 1674.782959
Step 189 | FP16 | Grad Norm [score.weight]: 182965.468750
Step 190 | FP16 | Grad Norm [model.embed_tokens.weight]: 3837.773926
Step 190 | FP16 | Grad Norm [model.norm.weight]: 1048.173462
Step 190 | FP16 | Grad Norm [score.weight]: 114551.656250
Step 191 | FP16 | Grad Norm [model.embed_tokens.weight]: 5784.463867
Step 191 | FP16 | Grad Norm [model.norm.weight]: 1546.404419
Step 191 | FP16 | Grad Norm [score.weight]: 168587.875000
Step 192 | FP16 | Grad Norm [model.embed_tokens.weight]: 766.301514
Step 192 | FP16 | Grad Norm [model.norm.weight]: 344.407715
Step 192 | FP16 | Grad Norm [score.weight]: 38531.675781
Step 193 | FP16 | Grad Norm [model.embed_tokens.weight]: 7762.328613
Step 193 | FP16 | Grad Norm [model.norm.weight]: 2068.097412
Step 193 | FP16 | Grad Norm [score.weight]: 224712.734375
Step 194 | FP16 | Grad Norm [model.embed_tokens.weight]: 2702.229248
Step 194 | FP16 | Grad Norm [model.norm.weight]: 797.602112
Step 194 | FP16 | Grad Norm [score.weight]: 88823.656250
Step 195 | FP16 | Grad Norm [model.embed_tokens.weight]: 3531.317139
Step 195 | FP16 | Grad Norm [model.norm.weight]: 986.396484
Step 195 | FP16 | Grad Norm [score.weight]: 109770.773438
Step 196 | FP16 | Grad Norm [model.embed_tokens.weight]: 2620.181641
Step 196 | FP16 | Grad Norm [model.norm.weight]: 721.968994
Step 196 | FP16 | Grad Norm [score.weight]: 80164.734375
Step 197 | FP16 | Grad Norm [model.embed_tokens.weight]: 3650.698486
Step 197 | FP16 | Grad Norm [model.norm.weight]: 975.577759
Step 197 | FP16 | Grad Norm [score.weight]: 107463.125000
Step 198 | FP16 | Grad Norm [model.embed_tokens.weight]: 3418.541748
Step 198 | FP16 | Grad Norm [model.norm.weight]: 1013.270081
Step 198 | FP16 | Grad Norm [score.weight]: 111091.781250
Step 199 | FP16 | Grad Norm [model.embed_tokens.weight]: 7272.784180
Step 199 | FP16 | Grad Norm [model.norm.weight]: 1936.599365
Step 199 | FP16 | Grad Norm [score.weight]: 212295.875000
Step 200 | FP16 | Grad Norm [model.embed_tokens.weight]: 5119.159668
SteStep 200 | FP16 | Grad Norm [model.embed_tokens.weight]: 5119.159668
Step 200 | FP16 | Grad Norm [model.norm.weight]: 1387.714844
Step 200 | FP16 | Grad Norm [score.weight]: 152761.750000
Step 201 | FP16 | Grad Norm [model.embed_tokens.weight]: 1951.995728
Step 201 | FP16 | Grad Norm [model.norm.weight]: 576.841248
Step 201 | FP16 | Grad Norm [score.weight]: 62453.898438
Step 202 | FP16 | Grad Norm [model.embed_tokens.weight]: 1638.025146
Step 202 | FP16 | Grad Norm [model.norm.weight]: 537.708740
Step 202 | FP16 | Grad Norm [score.weight]: 58674.308594
Step 203 | FP16 | Grad Norm [model.embed_tokens.weight]: 1911.315552
Step 203 | FP16 | Grad Norm [model.norm.weight]: 547.382385
Step 203 | FP16 | Grad Norm [score.weight]: 60611.675781
Step 204 | FP16 | Grad Norm [model.embed_tokens.weight]: 4291.704102
Step 204 | FP16 | Grad Norm [model.norm.weight]: 1150.002441
Step 204 | FP16 | Grad Norm [score.weight]: 125950.539062
Step 205 | FP16 | Grad Norm [model.embed_tokens.weight]: 829.443054
Step 205 | FP16 | Grad Norm [model.norm.weight]: 334.453064
Step 205 | FP16 | Grad Norm [score.weight]: 37861.089844
Step 206 | FP16 | Grad Norm [model.embed_tokens.weight]: 350.026703
Step 206 | FP16 | Grad Norm [model.norm.weight]: 348.549011
Step 206 | FP16 | Grad Norm [score.weight]: 38968.660156
Step 207 | FP16 | Grad Norm [model.embed_tokens.weight]: 8079.445801
Step 207 | FP16 | Grad Norm [model.norm.weight]: 2146.618408
Step 207 | FP16 | Grad Norm [score.weight]: 232886.234375
Step 208 | FP16 | Grad Norm [model.embed_tokens.weight]: 6884.297363
Step 208 | FP16 | Grad Norm [model.norm.weight]: 1890.924072
Step 208 | FP16 | Grad Norm [score.weight]: 204999.609375
Step 209 | FP16 | Grad Norm [model.embed_tokens.weight]: 1892.400879
Step 209 | FP16 | Grad Norm [model.norm.weight]: 590.905518
Step 209 | FP16 | Grad Norm [score.weight]: 63521.105469
Step 210 | FP16 | Grad Norm [model.embed_tokens.weight]: 8323.006836
Step 210 | FP16 | Grad Norm [model.norm.weight]: 2215.297119
Step 210 | FP16 | Grad Norm [score.weight]: 240914.203125
Step 211 | FP16 | Grad Norm [model.embed_tokens.weight]: 9856.500000
Step 211 | FP16 | Grad Norm [model.norm.weight]: 2640.475342
Step 211 | FP16 | Grad Norm [score.weight]: 285921.875000
Step 212 | FP16 | Grad Norm [model.embed_tokens.weight]: 4913.615723
Step 212 | FP16 | Grad Norm [model.norm.weight]: 1319.627075
Step 212 | FP16 | Grad Norm [score.weight]: 144277.156250
Step 213 | FP16 | Grad Norm [model.embed_tokens.weight]: 4125.397949
Step 213 | FP16 | Grad Norm [model.norm.weight]: 1115.179932
Step 213 | FP16 | Grad Norm [score.weight]: 121090.984375
Step 214 | FP16 | Grad Norm [model.embed_tokens.weight]: 1098.528076
Step 214 | FP16 | Grad Norm [model.norm.weight]: 392.361084
Step 214 | FP16 | Grad Norm [score.weight]: 44306.035156
Step 215 | FP16 | Grad Norm [model.embed_tokens.weight]: 2072.131836
Step 215 | FP16 | Grad Norm [model.norm.weight]: 666.750732
Step 215 | FP16 | Grad Norm [score.weight]: 72885.203125
Step 216 | FP16 | Grad Norm [model.embed_tokens.weight]: 3214.348389
Step 216 | FP16 | Grad Norm [model.norm.weight]: 936.043335
Step 216 | FP16 | Grad Norm [score.weight]: 103294.179688
Step 217 | FP16 | Grad Norm [model.embed_tokens.weight]: 1194.166870
Step 217 | FP16 | Grad Norm [model.norm.weight]: 387.015381
Step 217 | FP16 | Grad Norm [score.weight]: 43093.902344
Step 218 | FP16 | Grad Norm [model.embed_tokens.weight]: 943.460144
Step 218 | FP16 | Grad Norm [model.norm.weight]: 368.939911
Step 218 | FP16 | Grad Norm [score.weight]: 40757.917969
Step 219 | FP16 | Grad Norm [model.embed_tokens.weight]: 3675.697510
Step 219 | FP16 | Grad Norm [model.norm.weight]: 995.801636
Step 219 | FP16 | Grad Norm [score.weight]: 109084.445312
Step 220 | FP16 | Grad Norm [model.embed_tokens.weight]: 3625.938965
Step 220 | FP16 | Grad Norm [model.norm.weight]: 949.282837
Step 220 | FP16 | Grad Norm [score.weight]: 103467.492188
Step 221 | FP16 | Grad Norm [model.embed_tokens.weight]: 7803.005371
Step 221 | FP16 | Grad Norm [model.norm.weight]Step 222 | FP16 | Grad Norm [model.embed_tokens.weight]: 440.318329
Step 222 | FP16 | Grad Norm [model.norm.weight]: 303.910980
Step 222 | FP16 | Grad Norm [score.weight]: 34010.757812
Step 223 | FP16 | Grad Norm [model.embed_tokens.weight]: 1960.486816
Step 223 | FP16 | Grad Norm [model.norm.weight]: 577.061951
Step 223 | FP16 | Grad Norm [score.weight]: 64547.824219
Step 224 | FP16 | Grad Norm [model.embed_tokens.weight]: 30.711843
Step 224 | FP16 | Grad Norm [model.norm.weight]: 199.740417
Step 224 | FP16 | Grad Norm [score.weight]: 23259.681641
Step 225 | FP16 | Grad Norm [model.embed_tokens.weight]: 1327.464844
Step 225 | FP16 | Grad Norm [model.norm.weight]: 422.141388
Step 225 | FP16 | Grad Norm [score.weight]: 44903.210938
Step 226 | FP16 | Grad Norm [model.embed_tokens.weight]: 1072.422974
Step 226 | FP16 | Grad Norm [model.norm.weight]: 361.870972
Step 226 | FP16 | Grad Norm [score.weight]: 41475.675781
Step 227 | FP16 | Grad Norm [model.embed_tokens.weight]: 29.413641
Step 227 | FP16 | Grad Norm [model.norm.weight]: 269.090912
Step 227 | FP16 | Grad Norm [score.weight]: 30813.958984
Step 228 | FP16 | Grad Norm [model.embed_tokens.weight]: 3531.234375
Step 228 | FP16 | Grad Norm [model.norm.weight]: 1083.723999
Step 228 | FP16 | Grad Norm [score.weight]: 117399.242188
Step 229 | FP16 | Grad Norm [model.embed_tokens.weight]: 3849.151123
Step 229 | FP16 | Grad Norm [model.norm.weight]: 1114.021240
Step 229 | FP16 | Grad Norm [score.weight]: 118702.140625
Step 230 | FP16 | Grad Norm [model.embed_tokens.weight]: 3737.796143
Step 230 | FP16 | Grad Norm [model.norm.weight]: 1006.709534
Step 230 | FP16 | Grad Norm [score.weight]: 108573.078125
Step 231 | FP16 | Grad Norm [model.embed_tokens.weight]: 1707.198975
Step 231 | FP16 | Grad Norm [model.norm.weight]: 512.738708
Step 231 | FP16 | Grad Norm [score.weight]: 55938.875000
Step 232 | FP16 | Grad Norm [model.embed_tokens.weight]: 1366.931519
Step 232 | FP16 | Grad Norm [model.norm.weight]: 463.616302
Step 232 | FP16 | Grad Norm [score.weight]: 50306.875000
Step 233 | FP16 | Grad Norm [model.embed_tokens.weight]: 2568.075439
Step 233 | FP16 | Grad Norm [model.norm.weight]: 723.149475
Step 233 | FP16 | Grad Norm [score.weight]: 79336.093750
Step 234 | FP16 | Grad Norm [model.embed_tokens.weight]: 288.289551
Step 234 | FP16 | Grad Norm [model.norm.weight]: 242.730927
Step 234 | FP16 | Grad Norm [score.weight]: 27916.076172
Step 235 | FP16 | Grad Norm [model.embed_tokens.weight]: 4276.974121
Step 235 | FP16 | Grad Norm [model.norm.weight]: 1153.688843
Step 235 | FP16 | Grad Norm [score.weight]: 128588.585938
Step 236 | FP16 | Grad Norm [model.embed_tokens.weight]: 2390.599854
Step 236 | FP16 | Grad Norm [model.norm.weight]: 664.853821
Step 236 | FP16 | Grad Norm [score.weight]: 70053.078125
Step 237 | FP16 | Grad Norm [model.embed_tokens.weight]: 2657.829346
Step 237 | FP16 | Grad Norm [model.norm.weight]: 767.711060
Step 237 | FP16 | Grad Norm [score.weight]: 83358.406250
Step 238 | FP16 | Grad Norm [model.embed_tokens.weight]: 3639.875732
Step 238 | FP16 | Grad Norm [model.norm.weight]: 996.491211
Step 238 | FP16 | Grad Norm [score.weight]: 109987.335938
Step 239 | FP16 | Grad Norm [model.embed_tokens.weight]: 1700.656616
Step 239 | FP16 | Grad Norm [model.norm.weight]: 509.266663
Step 239 | FP16 | Grad Norm [score.weight]: 54656.507812
Step 240 | FP16 | Grad Norm [model.embed_tokens.weight]: 6270.648438
Step 240 | FP16 | Grad Norm [model.norm.weight]: 1679.410034
Step 240 | FP16 | Grad Norm [score.weight]: 180825.156250
Step 241 | FP16 | Grad Norm [model.embed_tokens.weight]: 1938.917480
Step 241 | FP16 | Grad Norm [model.norm.weight]: 566.675293
Step 241 | FP16 | Grad Norm [score.weight]: 64029.167969
Step 242 | FP16 | Grad Norm [model.embed_tokens.weight]: 4657.178711
Step 242 | FP16 | Grad Norm [model.norm.weight]: 1286.713501
Step 242 | FP16 | Grad Norm [score.weight]: 140113.343750
Step 243 | FP16 | Grad Norm [model.embed_tokens.weight]: 738.806030
Step 243 | FP16 | Grad Norm [model.norm.weight]: 276.185638
Step 243 | FP16 | Grad Norm [score.weight]: 31238.978516
Step 244 | FP16 | Grad Norm [model.embed_tokens.weight]: 2495.186768
SteStep 244 | FP16 | Grad Norm [model.embed_tokens.weight]: 2495.186768
Step 244 | FP16 | Grad Norm [model.norm.weight]: 776.189087
Step 244 | FP16 | Grad Norm [score.weight]: 84188.296875
Step 245 | FP16 | Grad Norm [model.embed_tokens.weight]: 1688.330811
Step 245 | FP16 | Grad Norm [model.norm.weight]: 589.069946
Step 245 | FP16 | Grad Norm [score.weight]: 64837.664062
Step 246 | FP16 | Grad Norm [model.embed_tokens.weight]: 4578.831055
Step 246 | FP16 | Grad Norm [model.norm.weight]: 1217.762329
Step 246 | FP16 | Grad Norm [score.weight]: 132490.093750
Step 247 | FP16 | Grad Norm [model.embed_tokens.weight]: 2890.840820
Step 247 | FP16 | Grad Norm [model.norm.weight]: 815.601562
Step 247 | FP16 | Grad Norm [score.weight]: 88202.710938
Step 248 | FP16 | Grad Norm [model.embed_tokens.weight]: 1085.070557
Step 248 | FP16 | Grad Norm [model.norm.weight]: 382.203491
Step 248 | FP16 | Grad Norm [score.weight]: 41627.542969
Step 249 | FP16 | Grad Norm [model.embed_tokens.weight]: 1074.360840
Step 249 | FP16 | Grad Norm [model.norm.weight]: 409.552429
Step 249 | FP16 | Grad Norm [score.weight]: 46286.812500
Step 250 | FP16 | Grad Norm [model.embed_tokens.weight]: 3962.428223
Step 250 | FP16 | Grad Norm [model.norm.weight]: 1097.526367
Step 250 | FP16 | Grad Norm [score.weight]: 120000.062500
Step 251 | FP16 | Grad Norm [model.embed_tokens.weight]: 4314.078125
Step 251 | FP16 | Grad Norm [model.norm.weight]: 1193.307129
Step 251 | FP16 | Grad Norm [score.weight]: 130564.218750
Step 252 | FP16 | Grad Norm [model.embed_tokens.weight]: 2780.991211
Step 252 | FP16 | Grad Norm [model.norm.weight]: 782.774658
Step 252 | FP16 | Grad Norm [score.weight]: 85729.062500
Step 253 | FP16 | Grad Norm [model.embed_tokens.weight]: 2457.930908
Step 253 | FP16 | Grad Norm [model.norm.weight]: 731.061707
Step 253 | FP16 | Grad Norm [score.weight]: 79679.039062
Step 254 | FP16 | Grad Norm [model.embed_tokens.weight]: 1446.640259
Step 254 | FP16 | Grad Norm [model.norm.weight]: 497.223511
Step 254 | FP16 | Grad Norm [score.weight]: 55963.738281
Step 255 | FP16 | Grad Norm [model.embed_tokens.weight]: 4569.953125
Step 255 | FP16 | Grad Norm [model.norm.weight]: 1296.912598
Step 255 | FP16 | Grad Norm [score.weight]: 140270.765625
Step 256 | FP16 | Grad Norm [model.embed_tokens.weight]: 430.132477
Step 256 | FP16 | Grad Norm [model.norm.weight]: 265.708130
Step 256 | FP16 | Grad Norm [score.weight]: 30629.736328
Step 257 | FP16 | Grad Norm [model.embed_tokens.weight]: 10162.080078
Step 257 | FP16 | Grad Norm [model.norm.weight]: 2743.666260
Step 257 | FP16 | Grad Norm [score.weight]: 297415.156250
Step 258 | FP16 | Grad Norm [model.embed_tokens.weight]: 8906.036133
Step 258 | FP16 | Grad Norm [model.norm.weight]: 2439.582275
Step 258 | FP16 | Grad Norm [score.weight]: 264916.343750
Step 259 | FP16 | Grad Norm [model.embed_tokens.weight]: 2384.492920
Step 259 | FP16 | Grad Norm [model.norm.weight]: 686.666870
Step 259 | FP16 | Grad Norm [score.weight]: 74626.765625
Step 260 | FP16 | Grad Norm [model.embed_tokens.weight]: 260.814392
Step 260 | FP16 | Grad Norm [model.norm.weight]: 273.603363
Step 260 | FP16 | Grad Norm [score.weight]: 30284.234375
Step 261 | FP16 | Grad Norm [model.embed_tokens.weight]: 1491.786011
Step 261 | FP16 | Grad Norm [model.norm.weight]: 536.759949
Step 261 | FP16 | Grad Norm [score.weight]: 58084.484375
Step 262 | FP16 | Grad Norm [model.embed_tokens.weight]: 4712.190430
Step 262 | FP16 | Grad Norm [model.norm.weight]: 1249.874390
Step 262 | FP16 | Grad Norm [score.weight]: 136530.281250
Step 263 | FP16 | Grad Norm [model.embed_tokens.weight]: 4158.620605
Step 263 | FP16 | Grad Norm [model.norm.weight]: 1149.784668
Step 263 | FP16 | Grad Norm [score.weight]: 124245.976562
Step 264 | FP16 | Grad Norm [model.embed_tokens.weight]: 10690.341797
Step 264 | FP16 | Grad Norm [model.norm.weight]: 2880.306396
Step 264 | FP16 | Grad Norm [score.weight]: 313506.968750
Step 265 | FP16 | Grad Norm [model.embed_tokens.weight]: 7293.114746
Step 265 | FP16 | Grad Norm [model.norm.weight]Step 266 | FP16 | Grad Norm [model.embed_tokens.weight]: 8490.430664
Step 266 | FP16 | Grad Norm [model.norm.weight]: 2348.389160
Step 266 | FP16 | Grad Norm [score.weight]: 253049.593750
Step 267 | FP16 | Grad Norm [model.embed_tokens.weight]: 2457.442383
Step 267 | FP16 | Grad Norm [model.norm.weight]: 684.424561
Step 267 | FP16 | Grad Norm [score.weight]: 73502.843750
Step 268 | FP16 | Grad Norm [model.embed_tokens.weight]: 4592.891113
Step 268 | FP16 | Grad Norm [model.norm.weight]: 1300.401245
Step 268 | FP16 | Grad Norm [score.weight]: 139557.343750
Step 269 | FP16 | Grad Norm [model.embed_tokens.weight]: 1066.992676
Step 269 | FP16 | Grad Norm [model.norm.weight]: 421.926025
Step 269 | FP16 | Grad Norm [score.weight]: 48960.136719
Step 270 | FP16 | Grad Norm [model.embed_tokens.weight]: 10927.339844
Step 270 | FP16 | Grad Norm [model.norm.weight]: 2964.990723
Step 270 | FP16 | Grad Norm [score.weight]: 321244.281250
Step 271 | FP16 | Grad Norm [model.embed_tokens.weight]: 1255.567017
Step 271 | FP16 | Grad Norm [model.norm.weight]: 376.461273
Step 271 | FP16 | Grad Norm [score.weight]: 42125.253906
Step 272 | FP16 | Grad Norm [model.embed_tokens.weight]: 4093.668701
Step 272 | FP16 | Grad Norm [model.norm.weight]: 1125.054321
Step 272 | FP16 | Grad Norm [score.weight]: 121686.617188
