Step 0 | FP16 | Grad Norm [model.embed_tokens.weight]: 110481.890625
Step 135 | FP16 | Grad Norm [score.weight]: 161309.500000
Step 136 | FP16 | Grad Norm [model.embed_tokens.weight]: 8641.008789
Step 136 | FP16 | Grad Norm [model.norm.weight]: 1956.377686
Step 136 | FP16 | Grad Norm [score.weight]: 228839.046875
Step 137 | FP16 | Grad Norm [model.embed_tokens.weight]: 2663.470947
Step 137 | FP16 | Grad Norm [model.norm.weight]: 1533.885620
Step 137 | FP16 | Grad Norm [score.weight]: 167242.484375
Step 138 | FP16 | Grad Norm [model.embed_tokens.weight]: 5664.104004
Step 138 | FP16 | Grad Norm [model.norm.weight]: 1814.733887
Step 138 | FP16 | Grad Norm [score.weight]: 196185.203125
Step 139 | FP16 | Grad Norm [model.embed_tokens.weight]: 11512.049805
Step 139 | FP16 | Grad Norm [model.norm.weight]: 2588.363525
Step 139 | FP16 | Grad Norm [score.weight]: 290336.093750
Step 140 | FP16 | Grad Norm [model.embed_tokens.weight]: 4197.164551
Step 140 | FP16 | Grad Norm [model.norm.weight]: 1316.218506
Step 140 | FP16 | Grad Norm [score.weight]: 148254.796875
Step 141 | FP16 | Grad Norm [model.embed_tokens.weight]: 4914.836914
Step 141 | FP16 | Grad Norm [model.norm.weight]: 2477.018311
Step 141 | FP16 | Grad Norm [score.weight]: 256534.640625
Step 142 | FP16 | Grad Norm [model.embed_tokens.weight]: 11463.750000
Step 142 | FP16 | Grad Norm [model.norm.weight]: 3004.438965
Step 142 | FP16 | Grad Norm [score.weight]: 336360.000000
Step 143 | FP16 | Grad Norm [model.embed_tokens.weight]: 7899.185059
Step 143 | FP16 | Grad Norm [model.norm.weight]: 2429.301270
Step 143 | FP16 | Grad Step 143 | FP16 | Grad Norm [score.weight]: 265381.406250
Step 144 | FP16 | Grad Norm [model.embed_tokens.weight]: 3210.430908
Step 144 | FP16 | Grad Norm [model.norm.weight]: 1895.322632
Step 144 | FP16 | Grad Norm [score.weight]: 207311.078125
Step 145 | FP16 | Grad Norm [model.embed_tokens.weight]: 1780.675537
Step 145 | FP16 | Grad Norm [model.norm.weight]: 1830.065063
Step 145 | FP16 | Grad Norm [score.weight]: 206782.937500
Step 146 | FP16 | Grad Norm [model.embed_tokens.weight]: 4624.611328
Step 146 | FP16 | Grad Norm [model.norm.weight]: 1099.531494
Step 146 | FP16 | Grad Norm [score.weight]: 123373.000000
Step 147 | FP16 | Grad Norm [model.embed_tokens.weight]: 3621.584961
Step 147 | FP16 | Grad Norm [model.norm.weight]: 1616.006592
Step 147 | FP16 | Grad Norm [score.weight]: 182700.828125
Step 148 | FP16 | Grad Norm [model.embed_tokens.weight]: 5920.827148
Step 148 | FP16 | Grad Norm [model.norm.weight]: 2345.857178
Step 148 | FP16 | Grad Norm [score.weight]: 263409.437500
Step 149 | FP16 | Grad Norm [model.embed_tokens.weight]: 470.296082
Step 149 | FP16 | Grad Norm [model.norm.weight]: 1008.518066
Step 149 | FP16 | Grad Norm [score.weight]: 111111.015625
Step 150 | FP16 | Grad Norm [model.embed_tokens.weight]: 7166.789551
Step 150 | FP16 | Grad Norm [model.norm.weight]: 1763.756348
Step 150 | FP16 | Grad Norm [score.weight]: 194261.921875
Step 151 | FP16 | Grad Norm [model.embed_tokens.weight]: 10591.381836
Step 151 | FP16 | Grad Norm [model.norm.weight]: 2673.871094
Step 151 | FP16 | Grad Norm [score.weight]: 306605.562500
Step 152 | FP16 | Grad Norm [model.embed_tokens.weight]: 3487.333252
Step 152 | FP16 | Grad Norm [model.norm.weight]: 773.247314
Step 152 | FP16 | Grad Norm [score.weight]: 85456.421875
Step 153 | FP16 | Grad Norm [model.embed_tokens.weight]: 6250.070312
Step 153 | FP16 | Grad Norm [model.norm.weight]: 2619.597168
Step 153 | FP16 | Grad Norm [score.weight]: 287765.218750
Step 154 | FP16 | Grad Norm [model.embed_tokens.weight]: 11302.623047
Step 154 | FP16 | Grad Norm [model.norm.weight]: 3351.974121
Step 154 | FP16 | Grad Norm [score.weight]: 355629.000000
Step 155 | FP16 | Grad Norm [model.embed_tokens.weight]: 7596.265625
Step 155 | FP16 | Grad Norm [model.norm.weight]: 2215.055420
Step 155 | FP16 | Grad Norm [score.weight]: 253281.265625
Step 156 | FP16 | Grad Norm [model.embed_tokens.weight]: 17042.841797
Step 156 | FP16 | Grad Norm [model.norm.weight]: 3995.855957
Step 156 | FP16 | Grad Norm [score.weight]: 456775.718750
Step 157 | FP16 | Grad Norm [model.embed_tokens.weight]: 2848.831299
Step 157 | FP16 | Grad Norm [model.norm.weight]: 1607.348999
Step 157 | FP16 | Grad Norm [score.weight]: 178768.156250
Step 158 | FP16 | Grad Norm [model.embed_tokens.weight]: 4460.630371
Step 158 | FP16 | Grad Norm [model.norm.weight]: 2051.828369
Step 158 | FP16 | Grad Norm [score.weight]: 226972.203125
Step 159 | FP16 | Grad Norm [model.embed_tokens.weight]: 8019.306641
Step 159 | FP16 | Grad Norm [model.norm.weight]: 2663.026367
Step 159 | FP16 | Grad Norm [score.weight]: 294972.437500
Step 160 | FP16 | Grad Norm [model.embed_tokens.weight]: 2895.259766
Step 160 | FP16 | Grad Norm [model.norm.weight]: 1281.565796
Step 160 | FP16 | Grad Norm [score.weight]: 125970.445312
Step 161 | FP16 | Grad Norm [model.embed_tokens.weight]: 3746.714111
Step 161 | FP16 | Grad Norm [model.norm.weight]: 1392.496338
Step 161 | FP16 | Grad Norm [score.weight]: 162043.593750
Step 162 | FP16 | Grad Norm [model.embed_tokens.weight]: 285.280579
Step 162 | FP16 | Grad Norm [model.norm.weight]: 976.738770
Step 162 | FP16 | Grad Norm [score.weight]: 110436.640625
Step 163 | FP16 | Grad Norm [model.embed_tokens.weight]: 2370.001221
Step 163 | FP16 | Grad Norm [model.norm.weight]: 906.450134
Step 163 | FP16 | Grad Norm [score.weight]: 106573.703125
Step 164 | FP16 | Grad Norm [model.embed_tokens.weight]: 13767.712891
Step 164 | FP16 | Grad Norm [model.norm.weight]: 2992.513916
Step 164 | FP16 | Grad Norm [score.weight]: 336753.218750
Step 165 | FP16 | Grad Norm [model.embed_tokens.weight]: 3369.611328
Step 165 | FP16 | Grad Norm [model.norm.weight]: 1031.720581
Step 165 | FP16 | Grad Norm [score.weight]: 116263.421875
Step 166 | FP16 | Grad Norm [model.embed_tokens.weight]: 4945.854004
Step 166 | FP16 | Grad Norm [model.norm.weight]: 1681.897339
Step 166 | FP16 | Grad Norm [score.weight]: 184456.156250
Step 167 | FP16 | Grad Norm [model.embed_tokens.weight]: 901.996277
Step 167 | FP16 | Grad Norm [model.norm.weight]: 1199.375977
Step 167 | FP16 | Grad Norm [score.weight]: 124542.320312
Step 168 | FP16 | Grad Norm [model.embed_tokens.weight]: 10327.012695
Step 168 | FP16 | Grad Norm [model.norm.weight]: 3661.560547
Step 168 | FP16 | Grad Norm [score.weight]: 401257.593750
Step 169 | FP16 | Grad Norm [model.embed_tokens.weight]: 9369.953125
Step 169 | FP16 | Grad Norm [model.norm.weight]: 2534.209473
Step 169 | FP16 | Grad Norm [score.weight]: 275043.593750
Step 170 | FP16 | Grad Norm [model.embed_tokens.weight]: 442.810974
Step 170 | FP16 | Grad Norm [model.norm.weight]: 942.960938
Step 170 | FP16 | Grad Norm [score.weight]: 109087.882812
Step 171 | FP16 | Grad Norm [model.embed_tokens.weight]: 4279.803223
Step 171 | FP16 | Grad Norm [model.norm.weight]: 2150.386475
Step 171 | FP16 | Grad Norm [score.weight]: 231794.109375
Step 172 | FP16 | Grad Norm [model.embed_tokens.weight]: 18303.466797
Step 172 | FP16 | Grad Norm [model.norm.weight]: 4339.945801
Step 172 | FP16 | Grad Norm [score.weight]: 489450.031250
Step 173 | FP16 | Grad Norm [model.embed_tokens.weight]: 781.790894
Step 173 | FP16 | Grad Norm [model.norm.weight]: 932.075623
Step 173 | FP16 | Grad Norm [score.weight]: 108183.304688
Step 174 | FP16 | Grad Norm [model.embed_tokens.weight]: 11295.792969
Step 174 | FP16 | Grad Norm [model.norm.weight]: 2985.529541
Step 174 | FP16 | Grad Norm [score.weight]: 326095.875000
Step 175 | FP16 | Grad Norm [model.embed_tokens.weight]: 2034.892944
Step 175 | FP16 | Grad Norm [model.norm.weight]: 1187.953979
Step 175 | FP16 | Grad Norm [score.weight]: 120786.789062
Step 176 | FP16 | Grad Norm [model.embed_tokens.weight]: 7187.464844
Step 176 | FP16 | Grad NormStep 176 | FP16 | GrStep 176 | FP16 | Grad Norm [score.weight]: 203336.203125
Step 177 | FP16 | Grad Norm [model.embed_tokens.weight]: 9462.608398
Step 177 | FP16 | Grad Norm [model.norm.weight]: 2389.007568
Step 177 | FP16 | Grad Norm [score.weight]: 261625.078125
Step 178 | FP16 | Grad Norm [model.embed_tokens.weight]: 2439.393066
Step 178 | FP16 | Grad Norm [model.norm.weight]: 931.579224
Step 178 | FP16 | Grad Norm [score.weight]: 104256.312500
Step 179 | FP16 | Grad Norm [model.embed_tokens.weight]: 13858.616211
Step 179 | FP16 | Grad Norm [model.norm.weight]: 3389.588135
Step 179 | FP16 | Grad Norm [score.weight]: 383769.656250
Step 180 | FP16 | Grad Norm [model.embed_tokens.weight]: 9435.475586
Step 180 | FP16 | Grad Norm [model.norm.weight]: 2329.644287
Step 180 | FP16 | Grad Norm [score.weight]: 266677.625000
Step 181 | FP16 | Grad Norm [model.embed_tokens.weight]: 1781.735107
Step 181 | FP16 | Grad Norm [model.norm.weight]: 1608.366455
Step 181 | FP16 | Grad Norm [score.weight]: 182098.984375
Step 182 | FP16 | Grad Norm [model.embed_tokens.weight]: 248.612167
Step 182 | FP16 | Grad Norm [model.norm.weight]: 942.952271
Step 182 | FP16 | Grad Norm [score.weight]: 104845.445312
Step 183 | FP16 | Grad Norm [model.embed_tokens.weight]: 10295.805664
Step 183 | FP16 | Grad Norm [model.norm.weight]: 3463.604736
Step 183 | FP16 | Grad Norm [score.weight]: 375498.000000
Step 184 | FP16 | Grad Norm [model.embed_tokens.weight]: 15668.736328
Step 184 | FP16 | Grad Norm [model.norm.weight]: 3695.445068
Step 184 | FP16 | Grad Norm [score.weight]: 413722.625000
Step 185 | FP16 | Grad Norm [model.embed_tokens.weight]: 9427.014648
Step 185 | FP16 | Grad Norm [model.norm.weight]: 2764.738525
Step 185 | FP16 | Grad Norm [score.weight]: 301840.281250
Step 186 | FP16 | Grad Norm [model.embed_tokens.weight]: 1866.980225
Step 186 | FP16 | Grad Norm [model.norm.weight]: 1270.529907
Step 186 | FP16 | Grad Norm [score.weight]: 141756.265625
Step 187 | FP16 | Grad Norm [model.embed_tokens.weight]: 13739.294922
Step 187 | FP16 | Grad Norm [model.norm.weight]: 2893.189941
Step 187 | FP16 | Grad Norm [score.weight]: 316828.093750
Step 188 | FP16 | Grad Norm [model.embed_tokens.weight]: 44.397308
Step 188 | FP16 | Grad Norm [model.norm.weight]: 1069.507812
Step 188 | FP16 | Grad Norm [score.weight]: 121808.953125
Step 189 | FP16 | Grad Norm [model.embed_tokens.weight]: 13634.069336
Step 189 | FP16 | Grad Norm [model.norm.weight]: 3453.663574
Step 189 | FP16 | Grad Norm [score.weight]: 379438.875000
Step 190 | FP16 | Grad Norm [model.embed_tokens.weight]: 17907.611328
Step 190 | FP16 | Grad Norm [model.norm.weight]: 4117.066406
Step 190 | FP16 | Grad Norm [score.weight]: 458102.687500
Step 191 | FP16 | Grad Norm [model.embed_tokens.weight]: 5837.020508
Step 191 | FP16 | Grad Norm [model.norm.weight]: 1495.903931
Step 191 | FP16 | Grad Norm [score.weight]: 168619.171875
Step 192 | FP16 | Grad Norm [model.embed_tokens.weight]: 4518.442871
Step 192 | FP16 | Grad Norm [model.norm.weight]: 1356.009033
Step 192 | FP16 | Grad Norm [score.weight]: 155836.625000
Step 193 | FP16 | Grad Norm [model.embed_tokens.weight]: 15259.338867
Step 193 | FP16 | Grad Norm [model.norm.weight]: 3929.933594
Step 193 | FP16 | Grad Norm [score.weight]: 426087.000000
Step 194 | FP16 | Grad Norm [model.embed_tokens.weight]: 12649.766602
Step 194 | FP16 | Grad Norm [model.norm.weight]: 3570.004150
Step 194 | FP16 | Grad Norm [score.weight]: 385641.468750
Step 195 | FP16 | Grad Norm [model.embed_tokens.weight]: 12004.689453
Step 195 | FP16 | Grad Norm [model.norm.weight]: 2834.547363
Step 195 | FP16 | Grad Norm [score.weight]: 315163.093750
Step 196 | FP16 | Grad Norm [model.embed_tokens.weight]: 7740.098145
Step 196 | FP16 | Grad Norm [model.norm.weight]: 2042.172974
Step 196 | FP16 | Grad Norm [score.weight]: 234223.093750
Step 197 | FP16 | Grad Norm [model.embed_tokens.weight]: 6005.371094
Step 197 | FP16 | Grad Norm [model.norm.weight]: 1916.474365
Step 197 | FP16 | Grad Norm [score.weight]: 213501.500000
Step 198 | FP16 | Grad Norm [model.embed_tokens.weight]: 6583.563965
Step 198 | FP16 | Grad Norm [model.norm.weight]: 2285.318115
Step 198 | FP16 | Grad Norm [score.weight]: 258718.406250
Step 199 | FP16 | Grad Norm [model.embed_tokens.weight]: 16958.265625
Step 199 | FP16 | Grad Norm [model.norm.weight]: 4407.060547
Step 199 | FP16 | Grad Norm [score.weight]: 484294.843750
Step 200 | FP16 | Grad Norm [model.embedStep 200 | FP16 | Grad Norm [model.embed_tokens.weight]: 9738.259766
Step 200 | FP16 | Grad Norm [model.norm.weight]: 2549.994629
Step 200 | FP16 | Grad Norm [score.weight]: 275820.312500
Step 201 | FP16 | Grad Norm [model.embed_tokens.weight]: 2000.572632
Step 201 | FP16 | Grad Norm [model.norm.weight]: 1289.039307
Step 201 | FP16 | Grad Norm [score.weight]: 144851.843750
Step 202 | FP16 | Grad Norm [model.embed_tokens.weight]: 8668.090820
Step 202 | FP16 | Grad Norm [model.norm.weight]: 2428.898682
Step 202 | FP16 | Grad Norm [score.weight]: 271666.687500
Step 203 | FP16 | Grad Norm [model.embed_tokens.weight]: 4166.110352
Step 203 | FP16 | Grad Norm [model.norm.weight]: 1726.329590
Step 203 | FP16 | Grad Norm [score.weight]: 192209.781250
Step 204 | FP16 | Grad Norm [model.embed_tokens.weight]: 11546.596680
Step 204 | FP16 | Grad Norm [model.norm.weight]: 2575.552734
Step 204 | FP16 | Grad Norm [score.weight]: 287323.093750
Step 205 | FP16 | Grad Norm [model.embed_tokens.weight]: 5911.242676
Step 205 | FP16 | Grad Norm [model.norm.weight]: 1852.041016
Step 205 | FP16 | Grad Norm [score.weight]: 203417.796875
Step 206 | FP16 | Grad Norm [model.embed_tokens.weight]: 1700.966187
Step 206 | FP16 | Grad Norm [model.norm.weight]: 1478.094360
Step 206 | FP16 | Grad Norm [score.weight]: 157259.562500
Step 207 | FP16 | Grad Norm [model.embed_tokens.weight]: 13128.315430
Step 207 | FP16 | Grad Norm [model.norm.weight]: 3885.596924
Step 207 | FP16 | Grad Norm [score.weight]: 425711.062500
Step 208 | FP16 | Grad Norm [model.embed_tokens.weight]: 1623.864502
Step 208 | FP16 | Grad Norm [model.norm.weight]: 1150.017578
Step 208 | FP16 | Grad Norm [score.weight]: 129139.632812
Step 209 | FP16 | Grad Norm [model.embed_tokens.weight]: 2828.946777
Step 209 | FP16 | Grad Norm [model.norm.weight]: 3135.291016
Step 209 | FP16 | Grad Norm [score.weight]: 324299.625000
Step 210 | FP16 | Grad Norm [model.embed_tokens.weight]: 10866.355469
Step 210 | FP16 | Grad Norm [model.norm.weight]: 2569.664307
Step 210 | FP16 | Grad Norm [score.weight]: 292521.718750
Step 211 | FP16 | Grad Norm [model.embed_tokens.weight]: 3892.116211
Step 211 | FP16 | Grad Norm [model.norm.weight]: 1490.917114
Step 211 | FP16 | Grad Norm [score.weight]: 168037.406250
Step 212 | FP16 | Grad Norm [model.embed_tokens.weight]: 5902.600098
Step 212 | FP16 | Grad Norm [model.norm.weight]: 1857.250000
Step 212 | FP16 | Grad Norm [score.weight]: 202637.015625
Step 213 | FP16 | Grad Norm [model.embed_tokens.weight]: 9258.984375
Step 213 | FP16 | Grad Norm [model.norm.weight]: 2290.399170
Step 213 | FP16 | Grad Norm [score.weight]: 256735.234375
Step 214 | FP16 | Grad Norm [model.embed_tokens.weight]: 9926.229492
Step 214 | FP16 | Grad Norm [model.norm.weight]: 2929.343506
Step 214 | FP16 | Grad Norm [score.weight]: 334770.750000
Step 215 | FP16 | Grad Norm [model.embed_tokens.weight]: 4804.404785
Step 215 | FP16 | Grad Norm [model.norm.weight]: 1703.169434
Step 215 | FP16 | Grad Norm [score.weight]: 192215.640625
Step 216 | FP16 | Grad Norm [model.embed_tokens.weight]: 9458.041016
Step 216 | FP16 | Grad Norm [model.norm.weight]: 2926.113770
Step 216 | FP16 | Grad Norm [score.weight]: 317154.250000
Step 217 | FP16 | Grad Norm [model.embed_tokens.weight]: 64.945152
Step 217 | FP16 | Grad Norm [model.norm.weight]: 1295.539185
Step 217 | FP16 | Grad Norm [score.weight]: 129529.734375
Step 218 | FP16 | Grad Norm [model.embed_tokens.weight]: 5174.931152
Step 218 | FP16 | Grad Norm [model.norm.weight]: 2003.824585
Step 218 | FP16 | Grad Norm [score.weight]: 224013.937500
Step 219 | FP16 | Grad Norm [model.embed_tokens.weight]: 3922.044678
Step 219 | FP16 | Grad Norm [model.norm.weight]: 1696.160034
Step 219 | FP16 | Grad Norm [score.weight]: 181196.343750
Step 220 |Step 220 | FP16Step 220 | FP16 | Grad Norm [modelStep 220 | FP16 | Grad Norm [score.weight]: 349174.125000
Step 221 | FP16 | Grad Norm [model.embed_tokens.weight]: 3020.385010
Step 221 | FP16 | Grad Norm [model.norm.weight]: 1086.136841
Step 221 | FP16 | Grad Norm [score.weight]: 126764.781250
Step 222 | FP16 | Grad Norm [model.embed_tokens.weight]: 29.570433
Step 222 | FP16 | Grad Norm [model.norm.weight]: 847.268982
Step 222 | FP16 | Grad Norm [score.weight]: 96680.132812
Step 223 | FP16 | Grad Norm [model.embed_tokens.weight]: 18702.183594
Step 223 | FP16 | Grad Norm [model.norm.weight]: 4077.920410
Step 223 | FP16 | Grad Norm [score.weight]: 445963.750000
Step 224 | FP16 | Grad Norm [model.embed_tokens.weight]: 14320.448242
Step 224 | FP16 | Grad Norm [model.norm.weight]: 4023.132080
Step 224 | FP16 | Grad Norm [score.weight]: 446627.156250
Step 225 | FP16 | Grad Norm [model.embed_tokens.weight]: 7852.344727
Step 225 | FP16 | Grad Norm [model.norm.weight]: 2003.563354
Step 225 | FP16 | Grad Norm [score.weight]: 222081.187500
Step 226 | FP16 | Grad Norm [model.embed_tokens.weight]: 5917.266113
Step 226 | FP16 | Grad Norm [model.norm.weight]: 1605.694580
Step 226 | FP16 | Grad Norm [score.weight]: 182648.859375
Step 227 | FP16 | Grad Norm [model.embed_tokens.weight]: 18506.167969
Step 227 | FP16 | Grad Norm [model.norm.weight]: 4471.684082
Step 227 | FP16 | Grad Norm [score.weight]: 489999.031250
Step 228 | FP16 | Grad Norm [model.embed_tokens.weight]: 14132.656250
Step 228 | FP16 | Grad Norm [model.norm.weight]: 3246.368164
Step 228 | FP16 | Grad Norm [score.weight]: 358521.125000
Step 229 | FP16 | Grad Norm [model.embed_tokens.weight]: 9634.496094
Step 229 | FP16 | Grad Norm [model.norm.weight]: 2313.187012
Step 229 | FP16 | Grad Norm [score.weight]: 254867.562500
Step 230 | FP16 | Grad Norm [model.embed_tokens.weight]: 4054.182861
Step 230 | FP16 | Grad Norm [model.norm.weight]: 1335.884033
Step 230 | FP16 | Grad Norm [score.weight]: 149502.250000
Step 231 | FP16 | Grad Norm [model.embed_tokens.weight]: 15909.065430
Step 231 | FP16 | Grad Norm [model.norm.weight]: 3441.608643
Step 231 | FP16 | Grad Norm [score.weight]: 385849.843750
Step 232 | FP16 | Grad Norm [model.embed_tokens.weight]: 5016.520020
Step 232 | FP16 | Grad Norm [model.norm.weight]: 1528.961060
Step 232 | FP16 | Grad Norm [score.weight]: 174088.062500
Step 233 | FP16 | Grad Norm [model.embed_tokens.weight]: 961.876282
Step 233 | FP16 | Grad Norm [model.norm.weight]: 1035.941406
Step 233 | FP16 | Grad Norm [score.weight]: 114107.757812
Step 234 | FP16 | Grad Norm [model.embed_tokens.weight]: 397.130768
Step 234 | FP16 | Grad Norm [model.norm.weight]: 1104.750366
Step 234 | FP16 | Grad Norm [score.weight]: 121153.828125
Step 235 | FP16 | Grad Norm [model.embed_tokens.weight]: 6437.491211
Step 235 | FP16 | Grad Norm [model.norm.weight]: 1490.531982
Step 235 | FP16 | Grad Norm [score.weight]: 163453.140625
Step 236 | FP16 | Grad Norm [model.embed_tokens.weight]: 7830.041504
Step 236 | FP16 | Grad Norm [model.norm.weight]: 2104.730225
Step 236 | FP16 | Grad Norm [score.weight]: 240503.031250
Step 237 | FP16 | Grad Norm [model.embed_tokens.weight]: 6120.176270
Step 237 | FP16 | Grad Norm [model.norm.weight]: 2211.212158
Step 237 | FP16 | Grad Norm [score.weight]: 240333.953125
Step 238 | FP16 | Grad Norm [model.embed_tokens.weight]: 4549.996582
Step 238 | FP16 | Grad Norm [model.norm.weight]: 2033.446289
Step 238 | FP16 | Grad Norm [score.weight]: 218936.328125
Step 239 | FP16 | Grad Norm [model.embed_tokens.weight]: 6343.690918
Step 239 | FP16 | Grad Norm [model.norm.weight]: 2022.610229
Step 239 | FP16 | Grad Norm [score.weight]: 234982.468750
Step 240 | FP16 | Grad Norm [model.embed_tokens.weight]: 476.970062
Step 240 | FP16 | Grad Norm [model.norm.weight]: 767.640930
Step 240 | FP16 | Grad Norm [score.weight]: 84194.453125
Step 241 | FP16 | Grad Norm [model.embed_tokens.weight]: 5286.794922
Step 241 | FP16 | Grad Norm [model.norm.weight]: 1175.915894
Step 241 | FP16 | Grad Norm [score.weight]: 127644.242188
Step 242 | FP16 | Grad Norm [model.embed_tokens.weight]: 4252.421875
Step 242 | FP16 | Grad Norm [model.norm.weight]: 1241.807861
Step 242 | FP16 | Grad Norm [score.weight]: 138182.765625
Step 243 | FP16 | Grad Norm [model.embed_tokens.weight]: 6629.479492
Step 243 | FP16 | Grad Norm [model.norm.weight]: 1334.871582
Step 243 | FP16 | Grad Norm [score.weight]: 150895.625000
Step 244 | FP16 | Grad Norm [model.embed_tokens.weStep 244 | FP16 | Grad Norm [model.embed_tokens.weight]: 3750.926025
Step 244 | FP16 | Grad Norm [model.norm.weight]: 995.307312
Step 244 | FP16 | Grad Norm [score.weight]: 112004.601562
Step 245 | FP16 | Grad Norm [model.embed_tokens.weight]: 2234.963867
Step 245 | FP16 | Grad Norm [model.norm.weight]: 1069.392456
Step 245 | FP16 | Grad Norm [score.weight]: 116752.750000
Step 246 | FP16 | Grad Norm [model.embed_tokens.weight]: 1750.798218
Step 246 | FP16 | Grad Norm [model.norm.weight]: 776.669983
Step 246 | FP16 | Grad Norm [score.weight]: 82606.335938
Step 247 | FP16 | Grad Norm [model.embed_tokens.weight]: 1276.954102
Step 247 | FP16 | Grad Norm [model.norm.weight]: 572.635742
Step 247 | FP16 | Grad Norm [score.weight]: 63554.500000
Step 248 | FP16 | Grad Norm [model.embed_tokens.weight]: 2500.487061
Step 248 | FP16 | Grad Norm [model.norm.weight]: 967.165100
Step 248 | FP16 | Grad Norm [score.weight]: 107848.117188
Step 249 | FP16 | Grad Norm [model.embed_tokens.weight]: 2332.959473
Step 249 | FP16 | Grad Norm [model.norm.weight]: 512.842224
Step 249 | FP16 | Grad Norm [score.weight]: 58562.226562
Step 250 | FP16 | Grad Norm [model.embed_tokens.weight]: 1875.126831
Step 250 | FP16 | Grad Norm [model.norm.weight]: 745.919373
Step 250 | FP16 | Grad Norm [score.weight]: 82783.671875
Step 251 | FP16 | Grad Norm [model.embed_tokens.weight]: 5997.139648
Step 251 | FP16 | Grad Norm [model.norm.weight]: 1739.627075
Step 251 | FP16 | Grad Norm [score.weight]: 192114.953125
Step 252 | FP16 | Grad Norm [model.embed_tokens.weight]: 3002.395752
Step 252 | FP16 | Grad Norm [model.norm.weight]: 1289.499512
Step 252 | FP16 | Grad Norm [score.weight]: 138834.625000
Step 253 | FP16 | Grad Norm [model.embed_tokens.weight]: 2721.338623
Step 253 | FP16 | Grad Norm [model.norm.weight]: 862.942810
Step 253 | FP16 | Grad Norm [score.weight]: 95387.140625
Step 254 | FP16 | Grad Norm [model.embed_tokens.weight]: 1277.147705
Step 254 | FP16 | Grad Norm [model.norm.weight]: 736.482544
Step 254 | FP16 | Grad Norm [score.weight]: 80948.375000
Step 255 | FP16 | Grad Norm [model.embed_tokens.weight]: 261.003021
Step 255 | FP16 | Grad Norm [model.norm.weight]: 651.000793
Step 255 | FP16 | Grad Norm [score.weight]: 65483.507812
Step 256 | FP16 | Grad Norm [model.embed_tokens.weight]: 3767.506348
Step 256 | FP16 | Grad Norm [model.norm.weight]: 933.576111
Step 256 | FP16 | Grad Norm [score.weight]: 102238.226562
Step 257 | FP16 | Grad Norm [model.embed_tokens.weight]: 3682.313477
Step 257 | FP16 | Grad Norm [model.norm.weight]: 1126.473389
Step 257 | FP16 | Grad Norm [score.weight]: 121994.007812
Step 258 | FP16 | Grad Norm [model.embed_tokens.weight]: 1442.851318
Step 258 | FP16 | Grad Norm [model.norm.weight]: 683.690186
Step 258 | FP16 | Grad Norm [score.weight]: 77459.617188
Step 259 | FP16 | Grad Norm [model.embed_tokens.weight]: 3316.314453
Step 259 | FP16 | Grad Norm [model.norm.weight]: 1145.927979
Step 259 | FP16 | Grad Norm [score.weight]: 130725.031250
Step 260 | FP16 | Grad Norm [model.embed_tokens.weight]: 6631.731445
Step 260 | FP16 | Grad Norm [model.norm.weight]: 1723.010864
Step 260 | FP16 | Grad Norm [score.weight]: 194447.968750
Step 261 | FP16 | Grad Norm [model.embed_tokens.weight]: 1165.863647
Step 261 | FP16 | Grad Norm [model.norm.weight]: 672.598389
Step 261 | FP16 | Grad Norm [score.weight]: 70195.851562
Step 262 | FP16 | Grad Norm [model.embed_tokens.weight]: 131.788895
Step 262 | FP16 | Grad Norm [model.norm.weight]: 1547.867432
Step 262 | FP16 | Grad Norm [score.weight]: 147665.718750
Step 263 | FP16 | Grad Norm [model.embed_tokens.weight]: 1190.834717
Step 263 | FP16 | Grad Norm [model.norm.weight]: 627.565002
Step 263 | FP16 | Grad Norm [score.weight]Step 264 | FP16 | Grad Norm [model.embed_tokens.weight]: 827Step 264 | FP16 | Grad Norm [model.norm.weight]: 1400.311157
Step 264 | FP16 | Grad Norm [score.weight]: 166510.687500
Step 265 | FP16 | Grad Norm [model.embed_tokens.weight]: 5643.237793
Step 265 | FP16 | Grad Norm [model.norm.weight]: 1416.234985
Step 265 | FP16 | Grad Norm [score.weight]: 165509.265625
Step 266 | FP16 | Grad Norm [model.embed_tokens.weight]: 5637.490723
Step 266 | FP16 | Grad Norm [model.norm.weight]: 1345.811523
Step 266 | FP16 | Grad Norm [score.weight]: 156584.046875
Step 267 | FP16 | Grad Norm [model.embed_tokens.weight]: 13411.341797
Step 267 | FP16 | Grad Norm [model.norm.weight]: 3477.284668
Step 267 | FP16 | Grad Norm [score.weight]: 388523.843750
Step 268 | FP16 | Grad Norm [model.embed_tokens.weight]: 7223.302734
Step 268 | FP16 | Grad Norm [model.norm.weight]: 1938.717041
Step 268 | FP16 | Grad Norm [score.weight]: 216495.609375
Step 269 | FP16 | Grad Norm [model.embed_tokens.weight]: 3669.427002
Step 269 | FP16 | Grad Norm [model.norm.weight]: 1037.522461
Step 269 | FP16 | Grad Norm [score.weight]: 117455.679688
Step 270 | FP16 | Grad Norm [model.embed_tokens.weight]: 1631.452148
Step 270 | FP16 | Grad Norm [model.norm.weight]: 1292.813477
Step 270 | FP16 | Grad Norm [score.weight]: 143779.953125
Step 271 | FP16 | Grad Norm [model.embed_tokens.weight]: 7674.288574
