Step 0 | FP16 | Grad Norm [model.embed_tokens.weight]: 71832.890625
Step 136 | FP16 | Grad Norm [model.embed_tokens.weight]: 1765.922974
Step 136 | FP16 | Grad Norm [model.norm.weight]: 520.921082
Step 136 | FP16 | Grad Norm [score.weight]: 58467.824219
Step 137 | FP16 | Grad Norm [model.embed_tokens.weight]: 5453.369141
Step 137 | FP16 | Grad Norm [model.norm.weight]: 1456.378418
Step 137 | FP16 | Grad Norm [score.weight]: 161310.656250
Step 138 | FP16 | Grad Norm [model.embed_tokens.weight]: 2057.480469
Step 138 | FP16 | Grad Norm [model.norm.weight]: 719.184326
Step 138 | FP16 | Grad Norm [score.weight]: 80697.960938
Step 139 | FP16 | Grad Norm [model.embed_tokens.weight]: 1856.159180
Step 139 | FP16 | Grad Norm [model.norm.weight]: 524.360657
Step 139 | FP16 | Grad Norm [score.weight]: 59606.988281
Step 140 | FP16 | Grad Norm [model.embed_tokens.weight]: 8690.650391
Step 140 | FP16 | Grad Norm [model.norm.weight]: 2412.044678
Step 140 | FP16 | Grad Norm [score.weight]: 260117.578125
Step 141 | FP16 | Grad Norm [model.embed_tokens.weight]: 214.241730
Step 141 | FP16 | Grad Norm [model.norm.weight]: 501.637512
Step 141 | FP16 | Grad Norm [score.weight]: 55443.656250
Step 142 | FP16 | Grad Norm [model.embed_tokens.weight]: 8861.441406
Step 142 | FP16 | Grad Norm [model.norm.weight]: 2421.050049
Step 142 | FP16 | Grad Norm [score.weight]: 258908.453125
Step 143 | FP16 | Grad Norm [model.embed_tokens.weight]: 6323.288574
Step 143 | FP16 | Grad Norm [model.norm.weight]: 1768.166748
Step 143 | FP16 | Grad Norm [score.weight]: 190628.828125
Step 144 | FP16 | Grad Norm [model.eStep 144 | FP16 | Grad Norm [model.embed_tokens.weight]: 1743.601929
Step 144 | FP16 | Grad Norm [model.norm.weight]: 550.235718
Step 144 | FP16 | Grad Norm [score.weight]: 59393.113281
Step 145 | FP16 | Grad Norm [model.embed_tokens.weight]: 9642.996094
Step 145 | FP16 | Grad Norm [model.norm.weight]: 2638.896729
Step 145 | FP16 | Grad Norm [score.weight]: 281547.750000
Step 146 | FP16 | Grad Norm [model.embed_tokens.weight]: 5213.147461
Step 146 | FP16 | Grad Norm [model.norm.weight]: 1451.495117
Step 146 | FP16 | Grad Norm [score.weight]: 158459.531250
Step 147 | FP16 | Grad Norm [model.embed_tokens.weight]: 7283.367188
Step 147 | FP16 | Grad Norm [model.norm.weight]: 1954.610107
Step 147 | FP16 | Grad Norm [score.weight]: 213083.984375
Step 148 | FP16 | Grad Norm [model.embed_tokens.weight]: 2219.983398
Step 148 | FP16 | Grad Norm [model.norm.weight]: 825.268433
Step 148 | FP16 | Grad Norm [score.weight]: 92555.156250
Step 149 | FP16 | Grad Norm [model.embed_tokens.weight]: 7791.376953
Step 149 | FP16 | Grad Norm [model.norm.weight]: 2097.255859
Step 149 | FP16 | Grad Norm [score.weight]: 228830.671875
Step 150 | FP16 | Grad Norm [model.embed_tokens.weight]: 4110.729004
Step 150 | FP16 | Grad Norm [model.norm.weight]: 1256.277588
Step 150 | FP16 | Grad Norm [score.weight]: 136409.515625
Step 151 | FP16 | Grad Norm [model.embed_tokens.weight]: 5173.429199
Step 151 | FP16 | Grad Norm [model.norm.weight]: 1444.180176
Step 151 | FP16 | Grad Norm [score.weight]: 158446.875000
Step 152 | FP16 | Grad Norm [model.embed_tokens.weight]: 4598.311523
Step 152 | FP16 | Grad Norm [model.norm.weight]: 1323.444336
Step 152 | FP16 | Grad Norm [score.weight]: 142343.703125
Step 153 | FP16 | Grad Norm [model.embed_tokens.weight]: 2975.459229
Step 153 | FP16 | Grad Norm [model.norm.weight]: 864.008911
Step 153 | FP16 | Grad Norm [score.weight]: 91830.156250
Step 154 | FP16 | Grad Norm [model.embed_tokens.weight]: 5273.039062
Step 154 | FP16 | Grad Norm [model.norm.weight]: 1432.857910
Step 154 | FP16 | Grad Norm [score.weight]: 154132.250000
Step 155 | FP16 | Grad Norm [model.embed_tokens.weight]: 1850.401123
Step 155 | FP16 | Grad Norm [model.norm.weight]: 672.807068
Step 155 | FP16 | Grad Norm [score.weight]: 76203.585938
Step 156 | FP16 | Grad Norm [model.embed_tokens.weight]: 8709.428711
Step 156 | FP16 | Grad Norm [model.norm.weight]: 2370.932129
Step 156 | FP16 | Grad Norm [score.weight]: 255706.468750
Step 157 | FP16 | Grad Norm [model.embed_tokens.weight]: 4676.405762
Step 157 | FP16 | Grad Norm [model.norm.weight]: 1278.194824
Step 157 | FP16 | Grad Norm [score.weight]: 141143.484375
Step 158 | FP16 | Grad Norm [model.embed_tokens.weight]: 2114.052734
Step 158 | FP16 | Grad Norm [model.norm.weight]: 759.512756
Step 158 | FP16 | Grad Norm [score.weight]: 85033.078125
Step 159 | FP16 | Grad Norm [model.embed_tokens.weight]: 9041.333984
Step 159 | FP16 | Grad Norm [model.norm.weight]: 2499.099365
Step 159 | FP16 | Grad Norm [score.weight]: 268660.843750
Step 160 | FP16 | Grad Norm [model.embed_tokens.weight]: 2591.995361
Step 160 | FP16 | Grad Norm [model.norm.weight]: 773.502075
Step 160 | FP16 | Grad Norm [score.weight]: 84847.015625
Step 161 | FP16 | Grad Norm [model.embed_tokens.weight]: 12283.149414
Step 161 | FP16 | Grad Norm [model.norm.weight]: 3336.516357
Step 161 | FP16 | Grad Norm [score.weight]: 357681.031250
Step 162 | FP16 | Grad Norm [model.embed_tokens.weight]: 3765.472412
Step 162 | FP16 | Grad Norm [model.norm.weight]: 1100.176758
Step 162 | FP16 | Grad Norm [score.weight]: 120097.171875
Step 163 | FP16 | Grad Norm [model.embed_tokens.weight]: 5471.581055
Step 163 | FP16 | Grad Norm [model.norm.weight]: 1536.624390
Step 163 | FP16 | Grad Norm [score.weight]: 165728.812500
Step 164 | FP16 | Grad Norm [model.embed_tokens.weight]: 1814.364990
Step 164 | FP16 | Grad Norm [model.norm.weight]: 622.583374
Step 164 | FP16 | Grad Norm [score.weight]: 69383.328125
Step 165 | FP16 | Grad Norm [model.embed_tokens.weight]: 3654.640869
Step 165 | FP16 | Grad Norm [model.norm.weight]: 1049.015503
Step 165 | FP16 | Grad Norm [score.weight]: 116890.257812
Step 166 | FP16 | Grad Norm [model.embed_tokens.weight]: 13153.416016
Step 166 | FP16 | Grad Norm [model.norm.weight]: 3521.800537
Step 166 | FP16 | Grad Norm [score.weight]: 383105.218750
Step 167 | FP16 | Grad Norm [model.embed_tokens.weight]: 756.754578
Step 167 | FP16 | Grad Norm [model.norm.weight]: 368.101837
Step 167 | FP16 | Grad Norm [score.weight]: 41380.851562
Step 168 | FP16 | Grad Norm [model.embed_tokens.weight]: 3970.225098
Step 168 | FP16 | Grad Norm [model.norm.weight]: 1118.126953
Step 168 | FP16 | Grad Norm [score.weight]: 118923.421875
Step 169 | FP16 | Grad Norm [model.embed_tokens.weight]: 4146.978027
Step 169 | FP16 | Grad Norm [model.norm.weight]: 1131.155396
Step 169 | FP16 | Grad Norm [score.weight]: 123441.476562
Step 170 | FP16 | Grad Norm [model.embed_tokens.weight]: 13035.592773
Step 170 | FP16 | Grad Norm [model.norm.weight]: 3470.021240
Step 170 | FP16 | Grad Norm [score.weight]: 376508.156250
Step 171 | FP16 | Grad Norm [model.embed_tokens.weight]: 7617.073242
Step 171 | FP16 | Grad Norm [model.norm.weight]: 2146.621582
Step 171 | FP16 | Grad Norm [score.weight]: 234628.484375
Step 172 | FP16 | Grad Norm [model.embed_tokens.weight]: 9440.900391
Step 172 | FP16 | Grad Norm [model.norm.weight]: 2515.377441
Step 172 | FP16 | Grad Norm [score.weight]: 271652.250000
Step 173 | FP16 | Grad Norm [model.embed_tokens.weight]: 3338.795654
Step 173 | FP16 | Grad Norm [model.norm.weight]: 890.027710
Step 173 | FP16 | Grad Norm [score.weight]: 99990.945312
Step 174 | FP16 | Grad Norm [model.embed_tokens.weight]: 6874.867676
Step 174 | FP16 | Grad Norm [model.norm.weight]: 1931.680908
Step 174 | FP16 | Grad Norm [score.weight]: 209490.875000
Step 175 | FP16 | Grad Norm [model.embed_tokens.weight]: 5489.432617
Step 175 | FP16 | Grad Norm [model.norm.weight]: 1531.057373
Step 175 | FP16 | Grad Norm [score.weight]: 165479.906250
Step 176 | FP16 | Grad Norm [model.embed_tokens.weight]: 5538.061523
Step 176 | FP16 | Grad Norm [model.norm.weight]: 1563.224121
Step 176 | FP16 | Grad Norm [score.weight]: 170135.625000
Step 177 | FP16 | Grad Norm [model.embed_tokens.weight]: 4273.687012
Step 177 | FP16 | Grad NoStep 177 | FP16 | Grad Norm [score.weight]: 127439.414062
Step 178 | FP16 | Grad Norm [model.embed_tokens.weight]: 4095.068848
Step 178 | FP16 | Grad Norm [model.norm.weight]: 1125.540771
Step 178 | FP16 | Grad Norm [score.weight]: 124355.289062
Step 179 | FP16 | Grad Norm [model.embed_tokens.weight]: 3632.323242
Step 179 | FP16 | Grad Norm [model.norm.weight]: 1031.124756
Step 179 | FP16 | Grad Norm [score.weight]: 113909.898438
Step 180 | FP16 | Grad Norm [model.embed_tokens.weight]: 1598.903320
Step 180 | FP16 | Grad Norm [model.norm.weight]: 569.372070
Step 180 | FP16 | Grad Norm [score.weight]: 63580.343750
Step 181 | FP16 | Grad Norm [model.embed_tokens.weight]: 6248.730469
Step 181 | FP16 | Grad Norm [model.norm.weight]: 1650.395630
Step 181 | FP16 | Grad Norm [score.weight]: 181479.531250
Step 182 | FP16 | Grad Norm [model.embed_tokens.weight]: 4253.162109
Step 182 | FP16 | Grad Norm [model.norm.weight]: 1164.045166
Step 182 | FP16 | Grad Norm [score.weight]: 125949.570312
Step 183 | FP16 | Grad Norm [model.embed_tokens.weight]: 4348.693359
Step 183 | FP16 | Grad Norm [model.norm.weight]: 1237.491577
Step 183 | FP16 | Grad Norm [score.weight]: 137054.375000
Step 184 | FP16 | Grad Norm [model.embed_tokens.weight]: 8345.966797
Step 184 | FP16 | Grad Norm [model.norm.weight]: 2307.017334
Step 184 | FP16 | Grad Norm [score.weight]: 249333.203125
Step 185 | FP16 | Grad Norm [model.embed_tokens.weight]: 3384.982666
Step 185 | FP16 | Grad Norm [model.norm.weight]: 907.553650
Step 185 | FP16 | Grad Norm [score.weight]: 99597.679688
Step 186 | FP16 | Grad Norm [model.embed_tokens.weight]: 4563.485352
Step 186 | FP16 | Grad Norm [model.norm.weight]: 1265.733643
Step 186 | FP16 | Grad Norm [score.weight]: 136274.781250
Step 187 | FP16 | Grad Norm [model.embed_tokens.weight]: 5734.588379
Step 187 | FP16 | Grad Norm [model.norm.weight]: 1608.032837
Step 187 | FP16 | Grad Norm [score.weight]: 173758.843750
Step 188 | FP16 | Grad Norm [model.embed_tokens.weight]: 7308.229492
Step 188 | FP16 | Grad Norm [model.norm.weight]: 1936.283081
Step 188 | FP16 | Grad Norm [score.weight]: 212335.437500
Step 189 | FP16 | Grad Norm [model.embed_tokens.weight]: 14716.032227
Step 189 | FP16 | Grad Norm [model.norm.weight]: 3964.427734
Step 189 | FP16 | Grad Norm [score.weight]: 426671.375000
Step 190 | FP16 | Grad Norm [model.embed_tokens.weight]: 2962.679932
Step 190 | FP16 | Grad Norm [model.norm.weight]: 895.765442
Step 190 | FP16 | Grad Norm [score.weight]: 99348.882812
Step 191 | FP16 | Grad Norm [model.embed_tokens.weight]: 2177.535400
Step 191 | FP16 | Grad Norm [model.norm.weight]: 700.786438
Step 191 | FP16 | Grad Norm [score.weight]: 75091.851562
Step 192 | FP16 | Grad Norm [model.embed_tokens.weight]: 10941.683594
Step 192 | FP16 | Grad Norm [model.norm.weight]: 3046.426758
Step 192 | FP16 | Grad Norm [score.weight]: 329430.468750
Step 193 | FP16 | Grad Norm [model.embed_tokens.weight]: 5709.074707
Step 193 | FP16 | Grad Norm [model.norm.weight]: 1562.303711
Step 193 | FP16 | Grad Norm [score.weight]: 171888.687500
Step 194 | FP16 | Grad Norm [model.embed_tokens.weight]: 1860.279053
Step 194 | FP16 | Grad Norm [model.norm.weight]: 614.797485
Step 194 | FP16 | Grad Norm [score.weight]: 67210.367188
Step 195 | FP16 | Grad Norm [model.embed_tokens.weight]: 837.059082
Step 195 | FP16 | Grad Norm [model.norm.weight]: 366.189301
Step 195 | FP16 | Grad Norm [score.weight]: 41952.226562
Step 196 | FP16 | Grad Norm [model.embed_tokens.weight]: 9466.093750
Step 196 | FP16 | Grad Norm [model.norm.weight]: 2625.336670
Step 196 | FP16 | Grad Norm [score.weight]: 283543.843750
Step 197 | FP16 | Grad Norm [model.embed_tokens.weight]: 4146.821777
Step 197 | FP16 | Grad Norm [model.norm.weight]: 1160.579224
Step 197 | FP16 | Grad Norm [score.weight]: 127884.085938
Step 198 | FP16 | Grad Norm [model.embed_tokens.weight]: 2969.672119
Step 198 | FP16 | Grad Norm [model.norm.weight]: 816.151062
Step 198 | FP16 | Grad Norm [score.weight]: 90518.148438
Step 199 | FP16 | Grad Norm [model.embed_tokens.weight]: 6735.322266
Step 199 | FP16 | Grad Norm [model.norm.weight]: 1808.115967
Step 199 | FP16 | Grad Norm [score.weight]: 193386.953125
Step 200 | FP16 | Grad Norm [model.embed_tokens.weight]: 3497.228271
SteStep 200 | FP16 | Grad Norm [model.embed_tokens.weight]: 3497.228271
Step 200 | FP16 | Grad Norm [model.norm.weight]: 1070.693481
Step 200 | FP16 | Grad Norm [score.weight]: 115871.382812
Step 201 | FP16 | Grad Norm [model.embed_tokens.weight]: 2798.036621
Step 201 | FP16 | Grad Norm [model.norm.weight]: 804.712524
Step 201 | FP16 | Grad Norm [score.weight]: 86570.375000
Step 202 | FP16 | Grad Norm [model.embed_tokens.weight]: 7410.284180
Step 202 | FP16 | Grad Norm [model.norm.weight]: 2047.984619
Step 202 | FP16 | Grad Norm [score.weight]: 221429.562500
Step 203 | FP16 | Grad Norm [model.embed_tokens.weight]: 5155.816406
Step 203 | FP16 | Grad Norm [model.norm.weight]: 1457.626953
Step 203 | FP16 | Grad Norm [score.weight]: 158508.250000
Step 204 | FP16 | Grad Norm [model.embed_tokens.weight]: 4811.161621
Step 204 | FP16 | Grad Norm [model.norm.weight]: 1325.373535
Step 204 | FP16 | Grad Norm [score.weight]: 146352.921875
Step 205 | FP16 | Grad Norm [model.embed_tokens.weight]: 9215.316406
Step 205 | FP16 | Grad Norm [model.norm.weight]: 2528.273926
Step 205 | FP16 | Grad Norm [score.weight]: 274688.218750
Step 206 | FP16 | Grad Norm [model.embed_tokens.weight]: 1804.774170
Step 206 | FP16 | Grad Norm [model.norm.weight]: 625.128357
Step 206 | FP16 | Grad Norm [score.weight]: 67371.078125
Step 207 | FP16 | Grad Norm [model.embed_tokens.weight]: 3487.051514
Step 207 | FP16 | Grad Norm [model.norm.weight]: 930.208679
Step 207 | FP16 | Grad Norm [score.weight]: 102705.460938
Step 208 | FP16 | Grad Norm [model.embed_tokens.weight]: 6084.739746
Step 208 | FP16 | Grad Norm [model.norm.weight]: 1649.859253
Step 208 | FP16 | Grad Norm [score.weight]: 180629.187500
Step 209 | FP16 | Grad Norm [model.embed_tokens.weight]: 6559.429688
Step 209 | FP16 | Grad Norm [model.norm.weight]: 1785.337402
Step 209 | FP16 | Grad Norm [score.weight]: 195983.000000
Step 210 | FP16 | Grad Norm [model.embed_tokens.weight]: 5922.587402
Step 210 | FP16 | Grad Norm [model.norm.weight]: 1632.451050
Step 210 | FP16 | Grad Norm [score.weight]: 176272.390625
Step 211 | FP16 | Grad Norm [model.embed_tokens.weight]: 5753.695801
Step 211 | FP16 | Grad Norm [model.norm.weight]: 1593.062012
Step 211 | FP16 | Grad Norm [score.weight]: 173293.765625
Step 212 | FP16 | Grad Norm [model.embed_tokens.weight]: 7954.795410
Step 212 | FP16 | Grad Norm [model.norm.weight]: 2187.305420
Step 212 | FP16 | Grad Norm [score.weight]: 235686.156250
Step 213 | FP16 | Grad Norm [model.embed_tokens.weight]: 2644.144287
Step 213 | FP16 | Grad Norm [model.norm.weight]: 762.237915
Step 213 | FP16 | Grad Norm [score.weight]: 83902.929688
Step 214 | FP16 | Grad Norm [model.embed_tokens.weight]: 3060.072754
Step 214 | FP16 | Grad Norm [model.norm.weight]: 856.990784
Step 214 | FP16 | Grad Norm [score.weight]: 93505.742188
Step 215 | FP16 | Grad Norm [model.embed_tokens.weight]: 798.223083
Step 215 | FP16 | Grad Norm [model.norm.weight]: 428.193329
Step 215 | FP16 | Grad Norm [score.weight]: 45570.105469
Step 216 | FP16 | Grad Norm [model.embed_tokens.weight]: 1129.584351
Step 216 | FP16 | Grad Norm [model.norm.weight]: 437.153259
Step 216 | FP16 | Grad Norm [score.weight]: 49087.429688
Step 217 | FP16 | Grad Norm [model.embed_tokens.weight]: 1611.814331
Step 217 | FP16 | Grad Norm [model.norm.weight]: 538.233948
Step 217 | FP16 | Grad Norm [score.weight]: 62424.468750
Step 218 | FP16 | Grad Norm [model.embed_tokens.weight]: 11985.163086
Step 218 | FP16 | Grad Norm [model.norm.weight]: 3178.048828
Step 218 | FP16 | Grad Norm [score.weight]: 347324.375000
Step 219 | FP16 | Grad Norm [model.embed_tokens.weight]: 5073.528320
Step 219 | FP16 | Grad Norm [model.norm.weight]: 1449.830200
Step 219 | FP16 | Grad Norm [score.weight]: 157744.421875
Step 220 | FP16 | Grad Norm [model.embed_tokens.weight]: 4959.939941
Step 220 | FP16 | Grad Norm [model.norm.weight]: 1324.412476
Step 220 | FP16 | Grad Norm [score.weight]: 148461.031250
Step 221 | FP16 | Grad Norm [model.embed_tokens.weight]:Step 221 | FP16 | Grad Norm [score.weight]: 49619.980469
Step 222 | FP16 | Grad Norm [model.embed_tokens.weight]: 2796.611084
Step 222 | FP16 | Grad Norm [model.norm.weight]: 874.022644
Step 222 | FP16 | Grad Norm [score.weight]: 95345.093750
Step 223 | FP16 | Grad Norm [model.embed_tokens.weight]: 2813.664307
Step 223 | FP16 | Grad Norm [model.norm.weight]: 844.407349
Step 223 | FP16 | Grad Norm [score.weight]: 91503.781250
Step 224 | FP16 | Grad Norm [model.embed_tokens.weight]: 3452.459473
Step 224 | FP16 | Grad Norm [model.norm.weight]: 998.599243
Step 224 | FP16 | Grad Norm [score.weight]: 111120.984375
Step 225 | FP16 | Grad Norm [model.embed_tokens.weight]: 1829.942627
Step 225 | FP16 | Grad Norm [model.norm.weight]: 505.036835
Step 225 | FP16 | Grad Norm [score.weight]: 57849.062500
Step 226 | FP16 | Grad Norm [model.embed_tokens.weight]: 1631.887329
Step 226 | FP16 | Grad Norm [model.norm.weight]: 568.408508
Step 226 | FP16 | Grad Norm [score.weight]: 61642.902344
Step 227 | FP16 | Grad Norm [model.embed_tokens.weight]: 12272.100586
Step 227 | FP16 | Grad Norm [model.norm.weight]: 3233.437744
Step 227 | FP16 | Grad Norm [score.weight]: 350964.531250
Step 228 | FP16 | Grad Norm [model.embed_tokens.weight]: 5894.559570
Step 228 | FP16 | Grad Norm [model.norm.weight]: 1563.419800
Step 228 | FP16 | Grad Norm [score.weight]: 171047.593750
Step 229 | FP16 | Grad Norm [model.embed_tokens.weight]: 7263.789062
Step 229 | FP16 | Grad Norm [model.norm.weight]: 1897.572876
Step 229 | FP16 | Grad Norm [score.weight]: 206587.453125
Step 230 | FP16 | Grad Norm [model.embed_tokens.weight]: 361.164398
Step 230 | FP16 | Grad Norm [model.norm.weight]: 383.896545
Step 230 | FP16 | Grad Norm [score.weight]: 44258.675781
Step 231 | FP16 | Grad Norm [model.embed_tokens.weight]: 1286.108521
Step 231 | FP16 | Grad Norm [model.norm.weight]: 515.969238
Step 231 | FP16 | Grad Norm [score.weight]: 58163.015625
Step 232 | FP16 | Grad Norm [model.embed_tokens.weight]: 1853.732300
Step 232 | FP16 | Grad Norm [model.norm.weight]: 561.651917
Step 232 | FP16 | Grad Norm [score.weight]: 64190.625000
Step 233 | FP16 | Grad Norm [model.embed_tokens.weight]: 6026.792969
Step 233 | FP16 | Grad Norm [model.norm.weight]: 1707.462280
Step 233 | FP16 | Grad Norm [score.weight]: 183795.093750
Step 234 | FP16 | Grad Norm [model.embed_tokens.weight]: 8456.776367
Step 234 | FP16 | Grad Norm [model.norm.weight]: 2284.767822
Step 234 | FP16 | Grad Norm [score.weight]: 247801.078125
Step 235 | FP16 | Grad Norm [model.embed_tokens.weight]: 7243.880371
Step 235 | FP16 | Grad Norm [model.norm.weight]: 1958.062012
Step 235 | FP16 | Grad Norm [score.weight]: 213766.328125
Step 236 | FP16 | Grad Norm [model.embed_tokens.weight]: 2659.505371
Step 236 | FP16 | Grad Norm [model.norm.weight]: 760.307251
Step 236 | FP16 | Grad Norm [score.weight]: 83147.414062
Step 237 | FP16 | Grad Norm [model.embed_tokens.weight]: 2221.241943
Step 237 | FP16 | Grad Norm [model.norm.weight]: 677.022644
Step 237 | FP16 | Grad Norm [score.weight]: 78687.945312
Step 238 | FP16 | Grad Norm [model.embed_tokens.weight]: 1005.867859
Step 238 | FP16 | Grad Norm [model.norm.weight]: 453.596680
Step 238 | FP16 | Grad Norm [score.weight]: 49131.914062
Step 239 | FP16 | Grad Norm [model.embed_tokens.weight]: 71.239876
Step 239 | FP16 | Grad Norm [model.norm.weight]: 479.475342
Step 239 | FP16 | Grad Norm [score.weight]: 53228.007812
Step 240 | FP16 | Grad Norm [model.embed_tokens.weight]: 8575.821289
Step 240 | FP16 | Grad Norm [model.norm.weight]: 2354.590332
Step 240 | FP16 | Grad Norm [score.weight]: 255160.640625
Step 241 | FP16 | Grad Norm [model.embed_tokens.weight]: 800.996948
Step 241 | FP16 | Grad Norm [model.norm.weight]: 475.196472
Step 241 | FP16 | Grad Norm [score.weight]: 53176.617188
Step 242 | FP16 | Grad Norm [model.embed_tokens.weight]: 2794.776123
Step 242 | FP16 | Grad Norm [model.norm.weight]: 924.749329
Step 242 | FP16 | Grad Norm [score.weight]: 99740.703125
Step 243 | FP16 | Grad Norm [model.embed_tokens.weight]: 1255.977417
Step 243 | FP16 | Grad Norm [model.norm.weight]: 530.971313
Step 243 | FP16 | Grad Norm [score.weight]: 58803.000000
Step 244 | FP16 | Grad Norm [model.embed_tokens.weight]: 2878.332275
SteStep 244 | FP16 | Grad Norm [model.embed_tokens.weight]: 2878.332275
Step 244 | FP16 | Grad Norm [model.norm.weight]: 876.654846
Step 244 | FP16 | Grad Norm [score.weight]: 95851.445312
Step 245 | FP16 | Grad Norm [model.embed_tokens.weight]: 3822.310791
Step 245 | FP16 | Grad Norm [model.norm.weight]: 1112.279175
Step 245 | FP16 | Grad Norm [score.weight]: 120901.531250
Step 246 | FP16 | Grad Norm [model.embed_tokens.weight]: 1662.183350
Step 246 | FP16 | Grad Norm [model.norm.weight]: 606.330444
Step 246 | FP16 | Grad Norm [score.weight]: 65806.796875
Step 247 | FP16 | Grad Norm [model.embed_tokens.weight]: 4047.729492
Step 247 | FP16 | Grad Norm [model.norm.weight]: 1214.330078
Step 247 | FP16 | Grad Norm [score.weight]: 130942.757812
Step 248 | FP16 | Grad Norm [model.embed_tokens.weight]: 2691.019043
Step 248 | FP16 | Grad Norm [model.norm.weight]: 794.299927
Step 248 | FP16 | Grad Norm [score.weight]: 88468.734375
Step 249 | FP16 | Grad Norm [model.embed_tokens.weight]: 368.108582
Step 249 | FP16 | Grad Norm [model.norm.weight]: 439.831085
Step 249 | FP16 | Grad Norm [score.weight]: 49580.742188
Step 250 | FP16 | Grad Norm [model.embed_tokens.weight]: 6174.329590
Step 250 | FP16 | Grad Norm [model.norm.weight]: 1705.219238
Step 250 | FP16 | Grad Norm [score.weight]: 183153.921875
Step 251 | FP16 | Grad Norm [model.embed_tokens.weight]: 1573.857788
Step 251 | FP16 | Grad Norm [model.norm.weight]: 519.584778
Step 251 | FP16 | Grad Norm [score.weight]: 56768.460938
Step 252 | FP16 | Grad Norm [model.embed_tokens.weight]: 2137.238525
Step 252 | FP16 | Grad Norm [model.norm.weight]: 722.636292
Step 252 | FP16 | Grad Norm [score.weight]: 78318.656250
Step 253 | FP16 | Grad Norm [model.embed_tokens.weight]: 2269.622314
Step 253 | FP16 | Grad Norm [model.norm.weight]: 677.047913
Step 253 | FP16 | Grad Norm [score.weight]: 74766.890625
Step 254 | FP16 | Grad Norm [model.embed_tokens.weight]: 2086.177246
Step 254 | FP16 | Grad Norm [model.norm.weight]: 679.000977
Step 254 | FP16 | Grad Norm [score.weight]: 74087.742188
Step 255 | FP16 | Grad Norm [model.embed_tokens.weight]: 9024.574219
Step 255 | FP16 | Grad Norm [model.norm.weight]: 2404.521729
Step 255 | FP16 | Grad Norm [score.weight]: 261702.234375
Step 256 | FP16 | Grad Norm [model.embed_tokens.weight]: 1089.273926
Step 256 | FP16 | Grad Norm [model.norm.weight]: 439.535675
Step 256 | FP16 | Grad Norm [score.weight]: 49374.078125
Step 257 | FP16 | Grad Norm [model.embed_tokens.weight]: 1465.741699
Step 257 | FP16 | Grad Norm [model.norm.weight]: 646.947571
Step 257 | FP16 | Grad Norm [score.weight]: 72490.078125
Step 258 | FP16 | Grad Norm [model.embed_tokens.weight]: 5302.685059
Step 258 | FP16 | Grad Norm [model.norm.weight]: 1503.818115
Step 258 | FP16 | Grad Norm [score.weight]: 162160.031250
Step 259 | FP16 | Grad Norm [model.embed_tokens.weight]: 2491.202881
Step 259 | FP16 | Grad Norm [model.norm.weight]: 840.813599
Step 259 | FP16 | Grad Norm [score.weight]: 89312.648438
Step 260 | FP16 | Grad Norm [model.embed_tokens.weight]: 2468.202393
Step 260 | FP16 | Grad Norm [model.norm.weight]: 738.758911
Step 260 | FP16 | Grad Norm [score.weight]: 81734.109375
Step 261 | FP16 | Grad Norm [model.embed_tokens.weight]: 9903.813477
Step 261 | FP16 | Grad Norm [model.norm.weight]: 2676.777100
Step 261 | FP16 | Grad Norm [score.weight]: 289930.125000
Step 262 | FP16 | Grad Norm [model.embed_tokens.weight]: 2800.893066
Step 262 | FP16 | Grad Norm [model.norm.weight]: 799.903992
Step 262 | FP16 | Grad Norm [score.weight]: 86876.101562
Step 263 | FP16 | Grad Norm [model.embed_tokens.weight]: 5687.954102
Step 263 | FP16 | Grad Norm [model.norm.weight]: 1545.963867
Step 263 | FP16 | Grad Norm [score.weight]: 168096.953125
Step 264 | FP16 | Grad Norm [model.embed_tokens.weight]: 4487.944336
Step 264 | FP16 | Grad Norm [model.norm.weight]: 1237.155762
Step 264 | FP16 | Grad Norm [score.weight]: 132528.312500
Step 265 | FP16 | Grad Norm [model.embed_tokens.weight]: 5Step 265 | FP16 | Grad Norm [score.weight]: 160320.000000
Step 266 | FP16 | Grad Norm [model.embed_tokens.weight]: 2633.249512
Step 266 | FP16 | Grad Norm [model.norm.weight]: 815.633545
Step 266 | FP16 | Grad Norm [score.weight]: 93395.398438
Step 267 | FP16 | Grad Norm [model.embed_tokens.weight]: 8293.419922
Step 267 | FP16 | Grad Norm [model.norm.weight]: 2211.912598
Step 267 | FP16 | Grad Norm [score.weight]: 240713.421875
Step 268 | FP16 | Grad Norm [model.embed_tokens.weight]: 3937.544678
Step 268 | FP16 | Grad Norm [model.norm.weight]: 1101.049561
Step 268 | FP16 | Grad Norm [score.weight]: 118172.210938
Step 269 | FP16 | Grad Norm [model.embed_tokens.weight]: 5561.555664
Step 269 | FP16 | Grad Norm [model.norm.weight]: 1512.274170
Step 269 | FP16 | Grad Norm [score.weight]: 164436.765625
Step 270 | FP16 | Grad Norm [model.embed_tokens.weight]: 1837.027222
Step 270 | FP16 | Grad Norm [model.norm.weight]: 583.762878
Step 270 | FP16 | Grad Norm [score.weight]: 65135.183594
Step 271 | FP16 | Grad Norm [model.embed_tokens.weight]: 4654.870605
Step 271 | FP16 | Grad Norm [model.norm.weight]: 1244.738647
Step 271 | FP16 | Grad Norm [score.weight]: 138657.718750
